open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
7.851429,8.002857,7.714286,7.98,7.98,12005000,0.0,0.5098106910639277,0.0,103.9340840115509
7.948571,8.21,7.928571,8.171429,8.171429,8535100,0.0,0.5098106910639277,0.0,103.86554085511396
8.13,8.482857,8.11,8.342857,8.342857,13188000,0.0,0.5098106910639277,0.0,103.84435317166137
8.444286,8.555714,8.348571,8.491429,8.491429,10472000,0.0,0.5098106910639277,0.0,103.86111656444548
8.492857,8.548571,8.292857,8.312857,8.312857,5187000,0.0,0.5098106910639277,0.0,103.89193097080992
8.321429,8.485714,8.218571,8.475714,8.475714,5477500,0.0,0.5098106910639277,0.0,103.91305195641326
8.508571,8.625714,8.46,8.494286,8.494286,8026200,0.0,0.5098106910639277,0.0,103.91958834564207
8.518571,8.712857,8.43,8.678571,8.678571,9716700,0.0,0.5098106910639277,0.0,103.94962461043166
8.687143,8.807143,8.605714,8.732857,8.732857,6591200,0.9010792187516876,0.3134817883652684,1.0,103.94879088731574
8.671429,8.71,8.562857,8.608571,8.608571,4040400,0.0,0.5098106910639277,0.0,103.94373296707914
8.518571,8.584286,8.331429,8.567143,8.567143,7789600,0.0,0.5098106910639277,0.0,104.01292086939237
8.642857,8.711429,8.58,8.625714,8.625714,4853100,0.0,0.5098106910639277,0.0,104.14894001667784
8.345714,8.625714,8.3,8.524286,8.524286,10400600,0.0,0.5098106910639277,0.0,104.17575255208587
8.524286,8.551429,8.4,8.46,8.46,7613900,0.0,0.5098106910639277,0.0,104.27059689375304
8.187143,8.36,7.815714,8.264286,8.264286,5754700,0.0,0.5098106910639277,0.0,104.29752059224317
8.278571,8.402857,8.13,8.375714,8.375714,9074800,0.0,0.5098106910639277,0.0,104.1928049688835
8.215714,8.395714,8.101429,8.318571,8.318571,13823600,0.0,0.5098106910639277,0.0,104.22904413365553
8.337143,8.542857,8.294286,8.428571,8.428571,9093700,0.0,0.5098106910639277,0.0,104.69635149828338
8.441429,8.498571,8.247143,8.284286,8.284286,8534400,0.0,0.5098106910639277,0.0,105.14102605939101
8.301429,8.348571,7.871429,8.032857,8.032857,11601800,0.0,0.5098106910639277,0.0,105.2881170496559
8.14,8.14,7.928571,7.987143,7.987143,9392600,0.0,0.5098106910639277,0.0,102.76186931056593
7.924286,8.017143,7.822857,7.988571,7.988571,7777700,0.0,0.5098106910639277,0.0,100.37032899439238
8.01,8.034286,7.844286,7.994286,7.994286,5146400,0.0,0.5098106910639277,0.0,103.4685330236206
7.951429,8.164286,7.951429,8.105714,8.105714,5913600,0.0,0.5098106910639277,0.0,103.89250901883696
8.118571,8.142857,7.914286,7.957143,7.957143,5078500,0.0,0.5098106910639277,0.0,104.05952043341826
8.055714,8.074286,7.93,8.058571,8.058571,4818800,0.8307927363506259,0.5098106910639277,1.0,104.34465373906325
8.022857,8.214286,7.985714,8.131429,8.131429,5581800,0.0,0.5098106910639277,0.0,104.45715077817152
8.101429,8.131429,7.812857,7.868571,7.868571,17007200,0.0,0.5098106910639277,0.0,103.72498625407789
7.794286,7.831429,7.671429,7.675714,7.675714,10091200,0.8873354518169152,0.3795960642154324,1.0,101.81951763079451
7.701429,7.711429,7.571429,7.61,7.61,10441900,0.8640738827210604,0.5098106910639277,1.0,98.19142142170332
7.604286,7.747143,7.578571,7.708571,7.708571,6855100,0.0,0.5098106910639277,0.0,93.38922073923109
7.714286,7.885714,7.63,7.658571,7.658571,11729200,0.8696441595602982,0.5098106910639277,1.0,88.18939527015972
7.735714,8.132857,7.731429,8.121429,8.121429,10452400,0.0,0.5098106910639277,0.0,86.0184914393835
8.135714,8.241429,8.075714,8.127143,8.127143,3035200,0.0,0.5098106910639277,0.0,84.90713852586079
8.102857,8.285714,8.102857,8.191429,8.191429,6006000,0.0,0.5098106910639277,0.0,84.54357966577815
8.26,8.284286,8.134286,8.14,8.14,4839100,0.0,0.5098106910639277,0.0,83.5330349932785
8.144286,8.144286,7.892857,7.947143,7.947143,4637500,0.0,0.5098106910639277,0.0,82.04165440905666
7.947143,8.011429,7.864286,7.87,7.87,5291300,0.0,0.5098106910639277,0.0,81.93053579216671
7.931429,7.961429,7.565714,7.64,7.64,17239600,0.0,0.5098106910639277,0.0,81.99787282916259
7.652857,7.657143,7.258571,7.358571,7.358571,23753100,0.8328360950985618,0.7731745209735889,1.0,83.20298068614768
7.361429,7.672857,7.197143,7.617143,7.617143,23290400,0.8302624174738085,0.5098106910639277,1.0,83.66878734916686
7.731429,7.757143,7.462857,7.485714,7.485714,9955400,0.0,0.5098106910639277,0.0,84.58029683180332
7.498571,7.742857,7.465714,7.614286,7.614286,8180900,0.0,0.5098106910639277,0.0,86.29072982750225
7.66,7.704286,7.528571,7.604286,7.604286,6783700,0.0,0.5098106910639277,0.0,87.3665439036703
7.528571,7.582857,7.451429,7.481429,7.481429,6330100,0.8674945056010799,0.5098106910639277,1.0,88.49927903603935
7.612857,7.754286,7.558571,7.708571,7.708571,14422100,0.919913942206704,0.6991771678462513,1.0,86.97498862135505
7.518571,7.575714,7.27,7.284286,7.284286,17685500,0.0,0.5098106910639277,0.0,87.49626010419941
7.245714,7.407143,7.232857,7.278571,7.278571,13031200,0.0,0.5098106910639277,0.0,88.65042747880172
7.25,7.382857,7.242857,7.314286,7.314286,5302500,0.0,0.5098106910639277,0.0,92.22325896161556
7.265714,7.492857,7.221429,7.32,7.32,9685200,0.9507362196992524,0.7523447839346338,1.0,96.41213401293753
7.217143,7.454286,7.214286,7.312857,7.312857,8614900,0.0,0.5098106910639277,0.0,97.94877464604566
7.297143,7.484286,7.214286,7.27,7.27,9395400,0.0,0.5098106910639277,0.0,98.19062104751204
7.292857,7.357143,6.931429,7.018571,7.018571,13791400,0.0,0.5098106910639277,0.0,97.27121342789076
6.96,7.178571,6.937143,7.135714,7.135714,11343500,0.0,0.5098106910639277,0.0,94.6110808726921
7.142857,7.311429,6.992857,7.281429,7.281429,23347100,0.8915014085630848,0.5098106910639277,1.0,93.78934113702391
8.812857,9.121429,8.675714,9.005714,9.005714,77352800,0.0,0.5098106910639277,0.0,94.93532135062789
8.962857,9.224286,8.792857,8.892857,8.892857,24604300,0.0,0.5098106910639277,0.0,99.73489858436201
8.83,8.981429,8.532857,8.718571,8.718571,18914000,0.0,0.5098106910639277,0.0,101.96405187017058
8.707143,8.878571,8.695714,8.835714,8.835714,10242400,0.0,0.5098106910639277,0.0,102.75811199839018
8.835714,8.982857,8.761429,8.85,8.85,8761200,0.8350309892695287,0.5098106910639277,1.0,103.43489507497023
8.764286,8.892857,8.59,8.62,8.62,11026400,0.0,0.5098106910639277,0.0,102.21216786946867
8.595714,8.715714,8.468571,8.691429,8.691429,11099200,0.0,0.5098106910639277,0.0,96.85524117458723
8.705714,8.815714,8.571429,8.7,8.7,9346400,0.0,0.5098106910639277,0.0,94.31518698069762
8.722857,8.88,8.71,8.875714,8.875714,8811600,0.0,0.5098106910639277,0.0,92.35512616778374
8.872857,8.918571,8.72,8.784286,8.784286,5807900,0.0,0.5098106910639277,0.0,93.9069183289852
8.744286,9.07,8.728571,9.051429,9.051429,7203700,0.0,0.5098106910639277,0.0,97.03581448518752
9.0,9.025714,8.868571,9.025714,9.025714,8408400,0.0,0.5098106910639277,0.0,101.8130812883396
9.088571,9.287143,9.071429,9.265714,9.265714,9922500,0.0,0.5098106910639277,0.0,104.1738850123062
9.255714,9.255714,9.061429,9.215714,9.215714,8134000,0.0,0.5098106910639277,0.0,104.7479756336212
9.13,9.467143,9.127143,9.442857,9.442857,8806000,0.8376257165421358,0.5098106910639277,0.9166666666666666,104.60817694154356
9.407143,9.581429,9.361429,9.521429,9.521429,8813000,0.0,0.5098106910639277,0.0,104.67431897540663
9.577143,9.614286,9.115714,9.324286,9.324286,35298200,0.0,0.5098106910639277,0.0,104.71139186329458
9.265714,9.321429,9.167143,9.192857,9.192857,13049400,0.0,0.5098106910639277,0.0,105.03417610485457
9.244286,9.34,9.165714,9.241429,9.241429,12005700,0.0,0.5098106910639277,0.0,104.78859462382887
9.141429,9.374286,9.014286,9.372857,9.372857,10717700,0.0,0.5098106910639277,0.0,104.41361931521223
9.38,9.547143,9.328571,9.435714,9.435714,8620500,0.0,0.5098106910639277,0.0,104.59321439068984
9.431429,9.964286,9.431429,9.957143,9.957143,12866700,0.0,0.5098106910639277,0.0,104.64014744396208
9.998571,10.0,9.831429,9.854286,9.854286,11956700,0.0,0.5098106910639277,0.0,104.70175402407453
9.447143,9.77,9.374286,9.65,9.65,22049300,0.8912145933351304,0.9015478451004084,0.9230769230769232,104.6367236210327
9.6,9.795714,9.591429,9.715714,9.715714,7063000,0.0,0.5098106910639277,0.0,104.48324075354574
9.75,9.814286,9.575714,9.664286,9.664286,9117500,0.8667259730392584,0.9127682835606192,1.0,104.37915875975416
9.712857,9.822857,9.688571,9.811429,9.811429,6064100,0.0,0.5098106910639277,0.0,104.4472572638626
9.742857,10.192857,9.735714,9.991429,9.991429,14179900,0.0,0.5098106910639277,0.0,106.13489071141814
10.038571,10.221429,10.01,10.182857,10.182857,7744800,0.9050925655509178,0.5098106910639277,1.0,102.9296588667221
10.157143,10.227143,10.061429,10.17,10.17,8457400,0.0,0.5098106910639277,0.0,85.21716680374718
10.021429,10.071429,9.902857,9.997143,9.997143,9369500,0.8641289727353059,0.3924564129121353,1.0,81.1158437959051
9.997143,9.997143,9.88,9.942857,9.942857,7012600,0.0,0.5098106910639277,0.0,81.17432113525581
9.935714,10.121429,9.935714,10.09,10.09,8498000,0.8655773345326857,0.5098106910639277,1.0,80.98917902198028
10.128571,10.248571,10.057143,10.131429,10.131429,4390400,0.814130011441751,0.2564014039933253,0.9090909090909092,81.07948790989684
10.101429,10.161429,10.062857,10.077143,10.077143,3593100,0.0,0.5098106910639277,0.0,81.31524257446289
10.1,10.128571,10.01,10.064286,10.064286,9905700,0.0,0.5098106910639277,0.0,81.99237025659751
10.05,10.428571,10.007143,10.412857,10.412857,7216300,0.0,0.5098106910639277,0.0,81.75594305538463
10.428571,10.498571,10.29,10.422857,10.422857,4979100,0.8831194883811454,0.7044709131710685,1.0,81.3684896907997
10.418571,10.452857,10.321429,10.338571,10.338571,3399900,0.0,0.5098106910639277,0.0,80.97807938823033
10.382857,10.714286,10.365714,10.505714,10.505714,8349600,0.9868536683585,0.5098106910639277,1.0,80.60633892530346
10.504286,10.701429,10.477143,10.614286,10.614286,5427800,0.0,0.5098106910639277,0.0,80.26525724042607
10.7,10.714286,10.521429,10.557143,10.557143,5602100,0.0,0.5098106910639277,0.0,80.02937473831558
10.7,10.807143,10.632857,10.722857,10.722857,7662200,0.8599907469715508,0.8388860118533863,1.0,79.70042094569779
10.614286,10.722857,10.531429,10.534286,10.534286,5714800,0.0,0.5098106910639277,0.0,79.47614942751503
10.517143,10.814286,10.517143,10.714286,10.714286,13577200,0.894779147315134,0.5098106910639277,0.925,79.56435733317947
10.797143,11.437143,10.795714,11.427143,11.427143,16663500,0.0,0.5098106910639277,0.0,79.740439655262
11.488571,11.995714,11.405714,11.91,11.91,27422500,0.0,0.5098106910639277,0.0,79.82741920886897
11.727143,11.767143,11.314286,11.39,11.39,25214700,0.9212736557816108,0.4217158639737614,1.0,79.78992945942306
11.324286,11.714286,11.324286,11.69,11.69,13912500,0.0,0.5098106910639277,0.0,79.56461300826835
11.584286,11.785714,11.49,11.774286,11.774286,11563300,0.9072531025086992,0.5098106910639277,1.0,79.32199958153534
11.757143,11.892857,11.65,11.882857,11.882857,9430400,0.8671054177385272,0.5098106910639277,1.0,79.28265896677208
11.897143,12.378571,11.857143,12.34,12.34,17424400,0.8889659178649352,0.5098106910639277,0.8888888888888888,79.37217859680557
12.422857,12.728571,12.26,12.51,12.51,18056500,0.8840121422303766,0.5098106910639277,1.0,79.10454236028671
12.464286,12.552857,12.214286,12.404286,12.404286,11999400,0.9088736498744844,0.8547097071177858,1.0,79.30756505532169
12.351429,12.414286,12.025714,12.187143,12.187143,10971800,0.0,0.5098106910639277,0.0,79.03942302677918
12.178571,12.371429,11.824286,12.114286,12.114286,13470800,0.0,0.5098106910639277,0.0,78.99513565486144
12.154286,12.488571,12.122857,12.438571,12.438571,12414500,0.9250331669713172,0.5098106910639277,1.0,79.1210111709032
12.635714,12.714286,12.198571,12.425714,12.425714,24311700,0.0,0.5098106910639277,0.0,78.92732617476653
13.0,14.641429,12.95,14.321429,14.321429,90442100,0.0,0.5098106910639277,0.0,79.0757400057087
14.287143,14.365714,13.765714,14.247143,14.247143,29817900,0.0,0.5098106910639277,0.0,78.94731885508632
14.348571,15.671429,14.348571,15.452857,15.452857,47215000,0.0,0.5098106910639277,0.0,79.08446074950122
15.01,15.151429,14.518571,14.581429,14.581429,34263600,0.0,0.5098106910639277,0.0,78.99346820862961
14.504286,14.68,13.971429,14.198571,14.198571,22770300,0.0,0.5098106910639277,0.0,78.89409952952003
14.401429,14.85,14.194286,14.738571,14.738571,18078200,0.0,0.5098106910639277,0.0,78.90213662035751
14.835714,14.838571,14.082857,14.128571,14.128571,13059200,0.0,0.5098106910639277,0.0,78.87869232633781
14.28,14.83,14.142857,14.57,14.57,13974100,0.0,0.5098106910639277,0.0,79.05337399358558
14.288571,14.412857,13.978571,14.194286,14.194286,15383900,0.0,0.5098106910639277,0.0,78.76283816214942
13.93,14.527143,13.744286,14.032857,14.032857,14749700,0.0,0.5098106910639277,0.0,78.94031002275848
13.871429,14.427143,12.857143,13.852857,13.852857,24448900,0.0,0.5098106910639277,0.0,78.72315294183159
13.857143,14.285714,12.918571,13.012857,13.012857,25908400,0.9133635066994084,0.5098106910639277,1.0,78.70502780129146
13.747143,13.994286,13.572857,13.928571,13.928571,18567500,0.0,0.5098106910639277,0.0,78.9944575600605
13.664286,14.592857,13.654286,14.26,14.26,23100700,0.0,0.5098106910639277,0.0,78.6913936492691
14.527143,15.415714,14.49,15.404286,15.404286,27244700,0.0,0.5098106910639277,0.0,78.7911402828579
15.492857,17.071428,15.315714,15.715714,15.715714,71549800,0.0,0.5098106910639277,0.0,78.47347510122967
15.071429,15.138571,14.29,14.365714,14.365714,34964300,0.0,0.5098106910639277,0.0,78.4996706815319
14.495714,15.291429,14.472857,15.192857,15.192857,31577700,0.0,0.5098106910639277,0.0,78.67595309716225
15.055714,15.39,14.371429,14.572857,14.572857,27498100,0.8673248134791806,0.4182634213706197,1.0,78.44913038624478
14.434286,14.927143,13.908571,14.372857,14.372857,22927100,0.0,0.5098106910639277,0.0,78.64908498021316
13.821429,13.995714,13.284286,13.57,13.57,28922600,0.8945002670329673,0.5098106910639277,1.0,78.57963584465693
13.061429,14.284286,12.972857,14.21,14.21,30009000,0.0,0.5098106910639277,0.0,78.53146332301903
14.482857,14.908571,14.287143,14.517143,14.517143,18433100,0.0,0.5098106910639277,0.0,78.53932811107921
13.928571,15.0,13.857143,15.0,15.0,23362500,0.0,0.5098106910639277,0.0,78.66358064612197
15.35,15.547143,14.797143,14.971429,14.971429,33401900,0.0,0.5098106910639277,0.0,78.3610836670494
15.428571,15.57,15.071429,15.551429,15.551429,19626600,0.914870705568767,0.5098106910639277,1.0,78.3204424442253
15.552857,16.277143,15.457143,15.878571,15.878571,28188300,0.0,0.5098106910639277,0.0,78.54051199790382
15.608571,15.882857,15.297143,15.327143,15.327143,15894900,0.8591495325104648,0.5098106910639277,0.9545454545454546,78.0801967911415
15.557143,15.865714,14.97,15.825714,15.825714,18494000,0.0,0.5098106910639277,0.0,78.02459301746369
15.991429,16.38143,15.701429,15.978571,15.978571,18261600,0.0,0.5098106910639277,0.0,77.89406532643508
15.697143,16.385714,15.362857,15.682857,15.682857,21744100,0.0,0.5098106910639277,0.0,77.94077605354309
15.685714,16.177143,15.321429,15.594286,15.594286,26215700,0.0,0.5098106910639277,0.0,78.00206026071739
15.867143,16.071428,15.328571,15.761429,15.761429,24122700,0.873222820110591,0.8547097071177858,1.0,77.95785626111126
16.139999,16.838572,16.031429,16.49,16.49,39731300,0.0,0.5098106910639277,0.0,77.99896992703438
16.860001,17.125713,16.624287,16.951429,16.951429,24768100,0.854437331892112,0.7410668047643708,1.0,77.97406383848477
16.782858,17.364286,16.657143,17.241428,17.241428,28693700,0.0,0.5098106910639277,0.0,78.0120315891838
17.628571,18.280001,17.542856,18.115713,18.115713,34783000,0.0,0.5098106910639277,0.0,78.03698770112037
17.857143,17.884287,17.46143,17.642857,17.642857,31710700,0.0,0.5098106910639277,0.0,78.08004672098065
17.542856,18.0,17.145714,17.809999,17.809999,30639700,0.0,0.5098106910639277,0.0,78.1559544316082
17.935715,18.257143,17.771429,17.98,17.98,18610900,0.8238211701267805,0.5098106910639277,1.0,78.31126593179607
17.99,18.157143,17.78857,18.059999,18.059999,17446100,0.8892796237425039,0.5098106910639277,1.0,78.03414192621803
18.005714,18.1,16.771429,16.998571,16.998571,26078500,0.8645897093010568,0.8547097071177858,0.9333333333333332,77.89423762921237
17.074286,17.200001,16.297144,16.632856,16.632856,27733300,0.0,0.5098106910639277,0.0,77.80833635750199
16.821428,17.0,16.28857,16.824286,16.824286,14732900,0.0,0.5098106910639277,0.0,77.95582753486252
16.697144,16.837143,16.372856,16.464287,16.464287,13636700,0.0,0.5098106910639277,0.0,77.90578191529083
16.487143,16.945715,16.071428,16.854286,16.854286,18129300,0.0,0.5098106910639277,0.0,77.9409705889368
16.952856,17.125713,16.602858,16.80143,16.80143,11553500,0.0,0.5098106910639277,0.0,78.18842516789627
16.488571,16.547144,16.01,16.082857,16.082857,20429500,0.0,0.5098106910639277,0.0,78.09970591205406
15.712857,16.184286,15.427143,15.521429,15.521429,26104400,0.8713156779320119,0.7632199781345302,1.0,78.29983280879974
15.542857,15.78,14.752857,15.665714,15.665714,22759800,0.8669884323919476,0.2564014039933253,0.8461538461538461,77.98048906463146
15.808571,15.92,15.185714,15.297143,15.297143,11218200,0.8183165770054528,0.5098106910639277,1.0,77.94907993577766
15.628571,15.915714,15.184286,15.324286,15.324286,15773800,0.9214854196473226,0.5098106910639277,1.0,77.8993233402195
15.545714,16.928572,15.325714,16.927143,16.927143,28483700,0.0,0.5098106910639277,0.0,77.84703222638893
17.145714,17.535713,16.455713,16.71143,16.71143,26282900,0.0,0.5098106910639277,0.0,78.03906645075607
16.597143,16.834286,16.325714,16.790001,16.790001,12726000,0.0,0.5098106910639277,0.0,77.84841064860726
16.85,17.214287,16.728571,17.054285,17.054285,13410600,0.0,0.5098106910639277,0.0,78.04791503209304
17.345715,17.387142,16.835714,17.274286,17.274286,17581200,0.0,0.5098106910639277,0.0,77.78560350720787
17.217142,17.714287,17.014286,17.571428,17.571428,13643700,0.0,0.5098106910639277,0.0,77.80679119066048
17.38143,17.464287,17.034286,17.30143,17.30143,15295700,0.8791542471907536,0.5098106910639277,0.9411764705882352,77.81908026938915
17.242857,17.282858,16.821428,16.912857,16.912857,14473200,0.0,0.5098106910639277,0.0,77.8080917987213
16.824286,17.161428,16.450001,16.985714,16.985714,13239100,0.8688966215425402,0.5098106910639277,1.0,78.05389560591125
16.735714,17.271429,16.364286,17.19857,17.19857,17623900,0.0,0.5098106910639277,0.0,77.6868740158205
17.435715,17.657143,16.982857,17.092857,17.092857,33055400,0.9495704439139296,0.8036135565912884,1.0,77.94393864322949
15.642857,16.067142,14.535714,14.794286,14.794286,95617900,0.0,0.5098106910639277,0.0,77.58243630016612
14.997143,15.535714,14.601429,15.385714,15.385714,33507600,0.0,0.5098106910639277,0.0,77.59521449645614
15.501429,15.57,14.508571,14.684286,14.684286,32959500,0.0,0.5098106910639277,0.0,77.59539791554164
15.0,15.065714,14.647143,14.87,14.87,22699600,0.0,0.5098106910639277,0.0,77.57031396606064
14.827143,14.908571,14.242857,14.33,14.33,34626900,0.0,0.5098106910639277,0.0,77.7853589484272
14.36,14.45,13.618571,14.002857,14.002857,35392700,0.0,0.5098106910639277,0.0,77.87761319028091
14.241429,14.74,14.077143,14.65,14.65,30704800,0.0,0.5098106910639277,0.0,78.01850683871746
14.86,15.0,14.424286,14.554286,14.554286,24295600,0.0,0.5098106910639277,0.0,77.69969667734337
14.437143,14.961429,14.104286,14.915714,14.915714,30139200,0.0,0.5098106910639277,0.0,77.71276945580101
14.995714,15.5,14.957143,15.447143,15.447143,24243100,0.8303717433935515,0.5098106910639277,0.9230769230769232,77.69830158066273
15.318571,15.814286,15.071429,15.79,15.79,24296300,0.0,0.5098106910639277,0.0,77.6828888193264
15.527143,16.964287,15.411429,16.902857,16.902857,48693400,0.8351157940026357,0.5098106910639277,1.0,77.74918648150444
16.857143,16.992857,16.372856,16.700001,16.700001,21420000,0.8669153372142565,0.6822601990908568,1.0,77.816873682209
16.200001,18.068571,16.171429,17.85857,17.85857,90987400,0.0,0.5098106910639277,0.0,78.13394414134788
