open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
0.160156,0.160156,0.156808,0.157924,0.122205,105884800,0.0,0.4694895662225467,0.0,24.408059526130675
0.158482,0.159598,0.157366,0.158482,0.122637,50176000,0.0,0.4694895662225467,0.0,24.40748425718069
0.159598,0.163504,0.15904,0.163504,0.126523,130995200,0.0,0.4694895662225467,0.0,24.408381899068832
0.162946,0.162946,0.158482,0.158482,0.122637,137513600,0.0,0.4694895662225467,0.0,24.37919603185749
0.158482,0.158482,0.155692,0.157366,0.121773,135116800,0.0,0.4694895662225467,0.0,24.348248229794503
0.157366,0.165179,0.15625,0.162388,0.12566,141680000,0.0,0.4694895662225467,0.0,24.35746087022543
0.162388,0.164063,0.156808,0.157924,0.122205,170060800,0.0,0.4694895662225467,0.0,24.361926847049713
0.156808,0.157366,0.154018,0.15625,0.12091,302400000,0.0,0.4694895662225467,0.0,24.408565318154334
0.155692,0.157924,0.155692,0.157366,0.121773,295680000,0.0,0.4694895662225467,0.0,24.422777518203734
0.157366,0.16183,0.156808,0.160714,0.124364,286720000,0.0,0.4694895662225467,0.0,24.376303012645245
0.16183,0.170201,0.160714,0.169643,0.131274,376320000,0.0,0.4694895662225467,0.0,24.387466565167426
0.169643,0.180246,0.169643,0.179688,0.139047,848960000,0.0,0.4694895662225467,0.0,24.393052510044097
0.179129,0.184152,0.178571,0.180804,0.13991,506240000,0.0,0.4694895662225467,0.0,24.368118630723952
0.180804,0.181362,0.176897,0.178571,0.138182,220550400,0.0,0.4694895662225467,0.0,24.35284204416323
0.178571,0.179129,0.174665,0.179129,0.138614,347200000,0.0,0.4694895662225467,0.0,24.340491825739385
0.180804,0.186384,0.178571,0.185268,0.143365,369600000,0.0,0.4694895662225467,0.0,24.355312643663407
0.185826,0.191964,0.185268,0.190848,0.147683,336000000,0.0,0.4694895662225467,0.0,24.361765660580634
0.19029,0.190848,0.1875,0.189732,0.146819,268800000,0.0,0.4694895662225467,0.0,24.39623177419281
0.19029,0.195313,0.189732,0.195313,0.151138,262080000,0.0,0.4694895662225467,0.0,24.387380413778782
0.194754,0.195871,0.189174,0.189732,0.146819,347200000,0.0,0.4694895662225467,0.0,24.379151566624643
0.189174,0.19029,0.183594,0.189174,0.146387,302400000,0.0,0.4694895662225467,0.0,24.409840914521695
0.189174,0.195313,0.1875,0.194196,0.150273,244160000,0.0,0.4694895662225467,0.0,24.43422175750828
0.194754,0.195871,0.19029,0.191406,0.148114,226240000,0.0,0.4694895662225467,0.0,24.452263525736807
0.191406,0.191964,0.184152,0.184152,0.142501,180118400,0.0,0.4694895662225467,0.0,24.46690926180649
0.183036,0.186384,0.180246,0.186384,0.144228,209059200,0.0,0.4694895662225467,0.0,24.52698179138565
0.185826,0.189732,0.185826,0.189732,0.146819,151939200,0.0,0.4694895662225467,0.0,24.51895303777933
0.189174,0.189732,0.182478,0.184152,0.142501,151110400,0.0,0.4694895662225467,0.0,24.490503625987053
0.183594,0.186942,0.18192,0.18471,0.142933,175056000,0.0,0.4694895662225467,0.0,24.48182734742737
0.18471,0.189732,0.18471,0.188058,0.145524,199091200,0.0,0.4694895662225467,0.0,24.48146606741047
0.1875,0.189732,0.186384,0.188058,0.145524,164371200,0.0,0.4694895662225467,0.0,24.517043811843873
0.188616,0.189174,0.186942,0.188058,0.145524,244160000,0.0,0.4694895662225467,0.0,24.499482823945524
0.1875,0.188058,0.185826,0.186942,0.14466,95760000,0.0,0.4694895662225467,0.0,24.47087500476122
0.186942,0.186942,0.183036,0.183036,0.141638,89868800,0.0,0.4694895662225467,0.0,24.504843663580893
0.183036,0.183594,0.179688,0.180804,0.13991,117644800,0.0,0.4694895662225467,0.0,24.49392189076233
0.180804,0.185268,0.180246,0.183036,0.141638,148153600,0.0,0.4694895662225467,0.0,24.45679064225626
0.183036,0.18471,0.180246,0.180804,0.13991,132563200,0.0,0.4694895662225467,0.0,24.463766125659465
0.180246,0.183594,0.179129,0.182478,0.141206,120870400,0.0,0.4694895662225467,0.0,24.491893164513588
0.184152,0.19308,0.183036,0.191964,0.148546,239680000,0.0,0.4694895662225467,0.0,24.565338612872125
0.192522,0.196429,0.19029,0.195313,0.151138,324800000,0.0,0.4694895662225467,0.0,24.666396970829965
0.195871,0.200335,0.194754,0.199777,0.154592,434560000,0.0,0.4694895662225467,0.0,24.720044274262428
0.199777,0.201451,0.198661,0.199777,0.154592,291200000,0.0,0.4694895662225467,0.0,24.70511785141039
0.199777,0.204241,0.198103,0.202567,0.156751,239680000,0.0,0.4694895662225467,0.0,24.693309553011893
0.203125,0.204241,0.199777,0.203125,0.157183,232960000,0.0,0.4694895662225467,0.0,24.747504334623812
0.201451,0.202567,0.199219,0.199219,0.15416,211724800,0.0,0.4694895662225467,0.0,24.80953611352539
0.199219,0.215402,0.198661,0.214844,0.166251,504000000,0.0,0.4694895662225467,0.0,24.817328645582197
0.215402,0.229353,0.214286,0.222656,0.172296,546560000,0.0,0.4694895662225467,0.0,24.856294084943293
0.223214,0.223214,0.21317,0.217634,0.16841,407680000,0.0,0.4694895662225467,0.0,24.840633985749246
0.217634,0.237165,0.213728,0.237165,0.183524,362880000,0.0,0.4694895662225467,0.0,24.803399911392212
0.245536,0.248884,0.229911,0.230469,0.178342,775040000,0.0,0.4694895662225467,0.0,24.843690970507623
0.227121,0.228237,0.21875,0.21875,0.169274,533120000,0.0,0.4694895662225467,0.0,24.85015232465601
0.218192,0.234933,0.216518,0.234375,0.181365,472640000,0.0,0.4694895662225467,0.0,24.790510552020073
0.234375,0.236607,0.22433,0.22433,0.173592,459200000,0.0,0.4694895662225467,0.0,24.763411771675585
0.223214,0.225446,0.220982,0.222098,0.171865,351680000,0.0,0.4694895662225467,0.0,24.80206039625263
0.223214,0.237165,0.222656,0.235491,0.182228,378560000,0.0,0.4694895662225467,0.0,24.776540131674288
0.236607,0.248884,0.232701,0.24721,0.191297,414400000,0.0,0.4694895662225467,0.0,24.761880500219345
0.249442,0.25558,0.238281,0.241629,0.186978,557760000,0.0,0.4694895662225467,0.0,24.790232644314766
0.241071,0.249442,0.234933,0.247768,0.191729,409920000,0.0,0.4694895662225467,0.0,24.799870483534814
0.247768,0.25,0.242188,0.249442,0.193024,246400000,0.0,0.4694895662225467,0.0,24.802229919952868
0.25,0.250558,0.24442,0.247768,0.191729,178617600,0.0,0.4694895662225467,0.0,24.790655064026833
0.247768,0.247768,0.242746,0.245536,0.190001,217840000,0.0,0.4694895662225467,0.0,24.763336736595154
0.245536,0.246094,0.237165,0.240513,0.186115,340480000,0.0,0.4694895662225467,0.0,24.731299536327363
0.241071,0.241071,0.236049,0.241071,0.186546,293440000,0.0,0.4694895662225467,0.0,24.741020747859
0.236049,0.238281,0.233259,0.234933,0.181797,157001600,0.0,0.4694895662225467,0.0,24.734206450924873
0.234375,0.235491,0.230469,0.235491,0.182228,166790400,0.0,0.4694895662225467,0.0,24.731627467419624
0.236607,0.253348,0.235491,0.252232,0.195183,342720000,0.0,0.4694895662225467,0.0,24.807868667293548
0.254464,0.267299,0.254464,0.261719,0.202524,710080000,0.0,0.4694895662225467,0.0,24.863272347423553
0.261719,0.279018,0.258929,0.277344,0.214615,510720000,0.0,0.4694895662225467,0.0,24.908851990170955
0.277344,0.296875,0.276228,0.296317,0.229297,409920000,0.0,0.4694895662225467,0.0,24.928691821252823
0.297433,0.300781,0.282924,0.283482,0.219365,470400000,0.0,0.4694895662225467,0.0,24.945727563588143
0.283482,0.283482,0.27567,0.27846,0.215479,313600000,0.0,0.4694895662225467,0.0,24.958275096482755
0.27846,0.279018,0.270647,0.273438,0.211593,190646400,0.0,0.4694895662225467,0.0,24.934386150134564
0.271763,0.28683,0.266183,0.281808,0.21807,351680000,0.0,0.4694895662225467,0.0,25.02203546131134
0.282366,0.294643,0.281808,0.292411,0.226274,356160000,0.0,0.4694895662225467,0.0,25.15189061569309
0.292411,0.310268,0.288504,0.308594,0.238797,454720000,0.0,0.4694895662225467,0.0,25.132220308311464
0.310268,0.318638,0.303571,0.308594,0.238797,499520000,0.0,0.4694895662225467,0.0,25.235799289156436
0.308594,0.316964,0.302455,0.3125,0.24182,405440000,0.0,0.4694895662225467,0.0,25.319746869698523
0.313616,0.314732,0.299107,0.301339,0.233183,396480000,0.0,0.4694895662225467,0.0,25.173128322532655
0.301339,0.304129,0.289063,0.290179,0.224547,436800000,0.0,0.4694895662225467,0.0,25.228498653738022
0.293527,0.304688,0.291853,0.301897,0.233615,448000000,0.0,0.4694895662225467,0.0,25.23649683749676
0.301339,0.308036,0.300223,0.305804,0.236638,338240000,0.0,0.4694895662225467,0.0,25.177980591067314
0.300223,0.305246,0.297991,0.300223,0.23232,176377600,0.0,0.4694895662225467,0.0,25.26120283249855
0.296875,0.297991,0.287946,0.288504,0.223251,255360000,0.0,0.4694895662225467,0.0,25.38406860809183
0.287946,0.298549,0.287946,0.297991,0.230592,244160000,0.0,0.4694895662225467,0.0,25.412734787894248
0.300223,0.303571,0.295759,0.295759,0.228865,218467200,0.0,0.4694895662225467,0.0,25.40543137339878
0.294643,0.295759,0.28404,0.291295,0.225411,302400000,0.0,0.4694895662225467,0.0,25.44194010864496
0.291295,0.294643,0.283482,0.283482,0.219365,197612800,0.0,0.4694895662225467,0.0,25.44631715500355
0.283482,0.291295,0.279018,0.291295,0.225411,246400000,0.0,0.4694895662225467,0.0,25.423651002558707
0.292411,0.303571,0.290179,0.299107,0.231456,244160000,0.0,0.4694895662225467,0.0,25.380947704561233
0.300223,0.301339,0.289063,0.294643,0.228002,302400000,0.0,0.4694895662225467,0.0,25.361602549194814
0.293527,0.305804,0.292411,0.305246,0.236207,206729600,0.0,0.4694895662225467,0.0,25.314283204212188
0.304688,0.311384,0.304688,0.304688,0.235775,347200000,0.0,0.4694895662225467,0.0,25.29971806137705
0.303571,0.304688,0.295759,0.301339,0.233183,246400000,0.0,0.4694895662225467,0.0,25.422525476352213
0.302455,0.305804,0.295759,0.295759,0.228865,268800000,0.0,0.4694895662225467,0.0,25.570052781714438
0.296875,0.299107,0.291295,0.297991,0.230592,273280000,0.0,0.4694895662225467,0.0,25.68649055208397
0.297991,0.302455,0.296875,0.300223,0.23232,143024000,0.0,0.4694895662225467,0.0,25.871054617332458
0.300223,0.301339,0.289063,0.290179,0.224547,133907200,0.0,0.4694895662225467,0.0,25.880311722996236
0.283482,0.28683,0.277902,0.279018,0.215911,259840000,0.0,0.4694895662225467,0.0,25.78574806811142
0.277902,0.289063,0.277902,0.287946,0.222819,273280000,0.0,0.4694895662225467,0.0,25.732651021935464
0.28125,0.299107,0.27846,0.297991,0.230592,217862400,0.0,0.4694895662225467,0.0,25.759827616437434
0.304688,0.320313,0.299107,0.320313,0.247866,777280000,0.0,0.4694895662225467,0.0,25.874383951642034
0.319196,0.320871,0.313616,0.320313,0.247866,539840000,0.0,0.4694895662225467,0.0,26.007059869232656
0.319196,0.324777,0.309152,0.3125,0.24182,288960000,0.0,0.4694895662225467,0.0,26.091560486108303
0.311384,0.313616,0.302455,0.302455,0.234047,259840000,0.0,0.4694895662225467,0.0,26.10163186134863
0.302455,0.313616,0.301339,0.308036,0.238365,230720000,0.0,0.4694895662225467,0.0,26.05249777905035
0.30692,0.319196,0.302455,0.316964,0.245274,237440000,0.0,0.4694895662225467,0.0,25.941370824929237
0.31808,0.319196,0.311384,0.313616,0.242683,217840000,0.0,0.4694895662225467,0.0,25.98075312584829
0.3125,0.313616,0.301339,0.301339,0.233183,142217600,0.0,0.4694895662225467,0.0,26.036704284157754
0.297991,0.311384,0.296875,0.303571,0.23491,407680000,0.0,0.4694895662225467,0.0,26.00351654598999
0.310268,0.316964,0.30692,0.316964,0.245274,349440000,0.0,0.4694895662225467,0.0,25.91100107089329
0.31808,0.327009,0.316964,0.319196,0.247001,347200000,0.0,0.4694895662225467,0.0,25.933592188257695
0.319196,0.324777,0.315848,0.317522,0.245706,149161600,0.0,0.4694895662225467,0.0,25.97315790826225
0.313616,0.334821,0.310268,0.333705,0.258229,432320000,0.0,0.4694895662225467,0.0,25.90408672718525
0.342076,0.34375,0.330357,0.331473,0.256502,403200000,0.0,0.4694895662225467,0.0,25.86078314854431
0.331473,0.344866,0.331473,0.339286,0.262548,304640000,0.0,0.4694895662225467,0.0,25.86165022058487
0.33817,0.341518,0.332589,0.333705,0.258229,255360000,0.0,0.4694895662225467,0.0,25.958801196206092
0.331473,0.335938,0.327009,0.334821,0.259092,383040000,0.0,0.4694895662225467,0.0,25.949146682523725
0.33817,0.347656,0.337054,0.34375,0.266002,324800000,0.0,0.4694895662225467,0.0,25.99820295066452
0.344866,0.356027,0.34375,0.347098,0.268593,291200000,0.0,0.4694895662225467,0.0,26.055174030252456
0.348214,0.357143,0.347098,0.353795,0.273775,253120000,0.0,0.4694895662225467,0.0,26.007487847098826
0.354911,0.357143,0.351563,0.357143,0.276366,132720000,0.0,0.4694895662225467,0.0,25.98360167982769
0.354911,0.358259,0.352679,0.356027,0.275502,142105600,0.0,0.4694895662225467,0.0,25.959212499609947
0.357143,0.360491,0.348214,0.358259,0.277229,230720000,0.0,0.4694895662225467,0.0,25.98912370593214
0.359375,0.367188,0.353795,0.357143,0.276366,286720000,0.0,0.4694895662225467,0.0,25.931946974642276
0.356027,0.361607,0.356027,0.358259,0.277229,180790400,0.0,0.4694895662225467,0.0,25.801972319947243
0.359375,0.361607,0.352679,0.352679,0.272911,184732800,0.0,0.4694895662225467,0.0,25.82989648617649
0.34375,0.354911,0.342634,0.34375,0.266407,197276800,0.0,0.4694895662225467,0.0,25.898839829709054
0.339286,0.341518,0.334821,0.337054,0.261217,259840000,0.0,0.4694895662225467,0.0,26.118937174158095
0.33817,0.351004,0.337054,0.350446,0.271596,311360000,0.0,0.4694895662225467,0.0,26.184084298436165
0.34933,0.354911,0.34933,0.353795,0.274191,148489600,0.0,0.4694895662225467,0.0,26.15226942433262
0.353795,0.353795,0.348214,0.34933,0.270731,145958400,0.0,0.4694895662225467,0.0,26.06096006867695
0.34933,0.350446,0.337054,0.33817,0.262082,241920000,0.0,0.4694895662225467,0.0,26.063800285425184
0.33817,0.33817,0.324219,0.327009,0.253432,239680000,0.0,0.4694895662225467,0.0,26.120379515148638
0.325893,0.334821,0.323661,0.332589,0.257757,288960000,0.0,0.4694895662225467,0.0,26.147133689938546
0.333705,0.33817,0.332589,0.332589,0.257757,173801600,0.0,0.4694895662225467,0.0,26.05539357733965
0.334821,0.337054,0.329241,0.330915,0.25646,97104000,0.0,0.4694895662225467,0.0,26.023664854624748
0.332589,0.348214,0.330357,0.348214,0.269866,152252800,0.0,0.4694895662225467,0.0,26.130223006070615
0.348214,0.358259,0.345982,0.354911,0.275056,180700800,0.0,0.4694895662225467,0.0,26.198018590780258
0.354911,0.358259,0.350446,0.357143,0.276786,151222400,0.0,0.4694895662225467,0.0,26.188439112178326
0.358259,0.359375,0.352679,0.352679,0.273327,92601600,0.0,0.4694895662225467,0.0,26.25024856491566
0.354911,0.354911,0.345982,0.347098,0.269001,83305600,0.0,0.4694895662225467,0.0,26.35053156037569
0.345982,0.348214,0.34375,0.344866,0.267271,137491200,0.0,0.4694895662225467,0.0,26.373119898663045
0.344866,0.354911,0.344866,0.347098,0.269001,171315200,0.0,0.4694895662225467,0.0,26.358449150899887
0.348214,0.351563,0.34375,0.350446,0.271596,153596800,0.0,0.4694895662225467,0.0,26.328601863349913
0.351563,0.351563,0.347098,0.347098,0.269001,130928000,0.0,0.4694895662225467,0.0,26.417901946296215
0.347098,0.348214,0.342634,0.347098,0.269001,201846400,0.0,0.4694895662225467,0.0,26.475048107738495
0.345982,0.354911,0.345982,0.350446,0.271596,127052800,0.0,0.4694895662225467,0.0,26.517348439563275
0.351563,0.358259,0.348214,0.350446,0.271596,146227200,0.0,0.4694895662225467,0.0,26.551572773471833
0.350446,0.357143,0.348214,0.352679,0.273327,125372800,0.0,0.4694895662225467,0.0,26.553095707696915
0.352679,0.356027,0.351563,0.352679,0.273327,101763200,0.0,0.4694895662225467,0.0,26.559120746747972
0.352679,0.354911,0.345982,0.350446,0.271596,259840000,0.0,0.4694895662225467,0.0,26.583348740496636
0.370536,0.372768,0.339286,0.370536,0.287166,342720000,0.0,0.4694895662225467,0.0,26.57802958701706
0.370536,0.379464,0.357143,0.361607,0.280246,297920000,0.0,0.4694895662225467,0.0,26.554090617281915
0.359375,0.372768,0.352679,0.370536,0.287166,229600000,0.0,0.4694895662225467,0.0,26.46127500186348
0.370536,0.372768,0.360491,0.366071,0.283705,125440000,0.0,0.4694895662225467,0.0,26.382093538467405
0.368304,0.377232,0.364955,0.375,0.290625,169120000,0.0,0.4694895662225467,0.0,26.452743235310553
0.375,0.376116,0.363839,0.368304,0.285436,80852800,0.0,0.4694895662225467,0.0,26.519891295066834
0.370536,0.386161,0.361607,0.375,0.290625,118720000,0.0,0.4694895662225467,0.0,26.507110319699763
0.375,0.379464,0.361607,0.361607,0.280246,120960000,0.0,0.4694895662225467,0.0,26.425244267870426
0.363839,0.370536,0.357143,0.361607,0.280246,127680000,0.0,0.4694895662225467,0.0,26.30895378858471
0.361607,0.363839,0.357143,0.363839,0.281976,101304000,0.0,0.4694895662225467,0.0,26.300485940804005
0.361607,0.366071,0.354911,0.361607,0.280246,144480000,0.0,0.4694895662225467,0.0,26.339120669995783
0.363839,0.363839,0.354911,0.357143,0.276786,94830400,0.0,0.4694895662225467,0.0,26.325725518599988
0.357143,0.366071,0.354911,0.362723,0.281111,81558400,0.0,0.4694895662225467,0.0,26.413246992232324
0.363839,0.372768,0.361607,0.363839,0.281976,85489600,0.0,0.4694895662225467,0.0,26.519919085837365
0.361607,0.366071,0.345982,0.350446,0.271596,203840000,0.0,0.4694895662225467,0.0,26.552056332879065
0.350446,0.350446,0.325893,0.332589,0.257757,341600000,0.0,0.4694895662225467,0.0,26.548160066850663
0.332589,0.345982,0.332589,0.337054,0.261217,239680000,0.0,0.4694895662225467,0.0,26.498186703282357
0.339286,0.350446,0.337054,0.339286,0.262947,156800000,0.0,0.4694895662225467,0.0,26.456817362270353
0.348214,0.363839,0.345982,0.361607,0.280246,255360000,0.0,0.4694895662225467,0.0,26.47754371893215
0.366071,0.383929,0.366071,0.383929,0.297545,257600000,0.0,0.4694895662225467,0.0,26.487314953850746
0.383929,0.399554,0.377232,0.392857,0.304465,271040000,0.0,0.4694895662225467,0.0,26.48733718646717
0.392857,0.392857,0.386161,0.392857,0.304465,94584000,0.0,0.4694895662225467,0.0,26.464223602616787
0.395089,0.399554,0.381696,0.386161,0.299275,92198400,0.0,0.4694895662225467,0.0,26.494879601589204
0.383929,0.386161,0.370536,0.372768,0.288896,124320000,0.0,0.4694895662225467,0.0,26.51558928378868
0.375,0.379464,0.368304,0.36942,0.286301,110992000,0.0,0.4694895662225467,0.0,26.5210835191226
0.370536,0.381696,0.368304,0.379464,0.294085,60928000,0.0,0.4694895662225467,0.0,26.53002658907938
0.383929,0.388393,0.361607,0.372768,0.288896,74737600,0.0,0.4694895662225467,0.0,26.507138110470294
0.370536,0.381696,0.370536,0.379464,0.294085,117600000,0.0,0.4694895662225467,0.0,26.627341530246735
0.379464,0.383929,0.375,0.377232,0.292355,56638400,0.0,0.4694895662225467,0.0,26.649943763919353
0.379464,0.381696,0.372768,0.373884,0.289761,74289600,0.0,0.4694895662225467,0.0,26.64566954341173
0.375,0.375,0.361607,0.366071,0.283705,98828800,0.0,0.4694895662225467,0.0,26.6624301571188
0.366071,0.370536,0.363839,0.370536,0.287166,104294400,0.0,0.4694895662225467,0.0,26.711066784624578
0.368304,0.375,0.368304,0.368304,0.285436,73046400,0.0,0.4694895662225467,0.0,26.693069481628893
0.366071,0.370536,0.359375,0.359375,0.278516,63358400,0.0,0.4694895662225467,0.0,26.72435077293825
0.361607,0.377232,0.357143,0.377232,0.292355,120960000,0.0,0.4694895662225467,0.0,26.669608513146876
0.377232,0.388393,0.375,0.386161,0.299275,129920000,0.0,0.4694895662225467,0.0,26.624995989213943
0.386161,0.417411,0.381696,0.412946,0.320034,252000000,0.0,0.4694895662225467,0.0,26.616241896496774
0.412946,0.421875,0.410714,0.415179,0.321764,152320000,0.0,0.4694895662225467,0.0,26.606743011129378
0.430804,0.430804,0.408482,0.430804,0.334305,77996800,0.0,0.4694895662225467,0.0,26.588590079818726
0.441964,0.448661,0.435268,0.441964,0.342965,271040000,0.0,0.4694895662225467,0.0,26.603383106972217
0.441964,0.444196,0.430804,0.435268,0.337769,161280000,0.0,0.4694895662225467,0.0,26.645227670160292
0.435268,0.448661,0.433036,0.4375,0.339501,196000000,0.0,0.4694895662225467,0.0,26.54530873379421
0.433036,0.446429,0.428571,0.4375,0.339501,104854400,0.0,0.4694895662225467,0.0,26.380940221490384
