open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
16.007334,16.423332,15.879333,16.316,16.316,95451000,0.8961846355574037,0.4735986847136194,0.9629629629629628,72.39713428777408
16.507334,16.553333,16.15,16.212,16.212,81603000,0.8971099813282671,0.4794677678366598,1.0,72.71637242701435
16.321333,16.326,16.083332,16.273333,16.273333,43438500,0.0,0.4794677678366598,0.0,72.32014273709584
16.261999,16.626667,16.166668,16.589333,16.589333,67914000,0.8837410832155652,0.1962032576278963,1.0,72.58671180802631
16.466667,16.66,16.4,16.583332,16.583332,50298000,0.8773429579286961,0.4794677678366598,0.9743589743589745,72.61959384771824
16.562,16.733334,16.41,16.476,16.476,55113000,0.8595831094593566,0.4794677678366598,1.0,72.25551252114963
16.475332,16.516001,16.091333,16.290001,16.290001,56334000,0.8492307069294156,0.4794677678366598,1.0,72.56690254679202
16.202,16.441334,16.157333,16.374666,16.374666,29559000,0.870542446785673,0.4794677678366598,1.0,72.23818219664669
16.358667,16.573334,16.334,16.515333,16.515333,33346500,0.9383158255773096,0.8232392750630879,0.9375,72.17601980112362
16.511999,16.799999,16.433332,16.497334,16.497334,52480500,0.8807255385029119,0.7320486350080294,1.0,72.14940735926342
16.567333,16.633333,16.370001,16.495333,16.495333,51123000,0.8834400489261824,0.216334021564579,1.0,72.16391414148045
16.468666,16.786667,16.336666,16.763332,16.763332,54709500,0.0,0.4794677678366598,0.0,72.16191320600223
16.733334,16.858,16.628668,16.719999,16.719999,56839500,0.0,0.4794677678366598,0.0,72.55967694645405
16.760668,16.773333,16.497999,16.629999,16.629999,37576500,0.0,0.4794677678366598,0.0,72.57292758584309
16.594667,16.626667,16.42,16.556667,16.556667,32022000,0.8884631041702814,0.1597843542096811,1.0,72.18792536721897
16.546667,16.714666,16.467333,16.599333,16.599333,26722500,0.0,0.4794677678366598,0.0,72.07647326108264
16.5,16.620001,16.380667,16.394667,16.394667,36804000,0.0,0.4794677678366598,0.0,72.38589570017147
16.4,16.646667,16.378668,16.609333,16.609333,45330000,0.8401767454982733,0.4794677678366598,1.0,72.02991816228962
16.723333,17.25,16.687332,17.086,17.086,75255000,0.8979752731262517,0.7426015141087405,1.0,72.36082842515277
17.026667,17.182667,16.942667,17.066668,17.066668,39166500,0.8534913041809983,0.8058040835053912,0.975,72.40422649241351
16.793333,16.933332,16.566668,16.713333,16.713333,51817500,0.9185325814523724,0.4794677678366598,1.0,72.43365136025142
16.884001,16.958,16.695333,16.760668,16.760668,30661500,0.9142131141544176,0.4794677678366598,1.0,72.47909482822323
16.680668,16.897333,16.680668,16.712667,16.712667,21334500,0.9010206024466896,0.7399919706354668,1.0,72.28677157984256
16.646667,16.752001,16.400667,16.691999,16.691999,32793000,0.930078325967446,0.4794677678366598,1.0,72.39192073922253
16.675333,16.896,16.606667,16.874666,16.874666,29770500,0.9084891557738902,0.5995641202110575,1.0,72.40909543541049
16.811333,17.624001,16.801332,17.360666,17.360666,82693500,0.909693460732029,0.4794677678366598,1.0,72.43415159412098
17.466667,17.563999,17.334667,17.459333,17.459333,41740500,0.8796106712684305,0.4794677678366598,1.0,72.40915101695155
17.493334,17.586666,17.34,17.500668,17.500668,36945000,0.9027813621851932,0.5707157604955265,1.0,72.3591276299963
17.476667,17.626667,17.046,17.319332,17.319332,68416500,0.0,0.4794677678366598,0.0,72.32194357902623
17.354668,17.866667,17.238001,17.844667,17.844667,58062000,0.8800449392399594,0.4794677678366598,1.0,72.32592321736621
17.798668,17.823334,17.581333,17.677999,17.677999,36184500,0.9048459249230996,0.4794677678366598,1.0,71.90025754330158
17.763332,18.094,17.683332,17.919333,17.919333,42738000,0.8610294388266665,0.4205666437256251,1.0,72.06554593010998
17.926001,17.940666,17.733334,17.806,17.806,57576000,0.0,0.4794677678366598,0.0,72.21001347163677
17.463333,17.73,17.379999,17.468,17.468,52183500,0.9215857135010468,0.1210713466391374,1.0,72.27338754475498
17.653334,18.061333,17.6,17.884001,17.884001,46303500,0.9196084070789036,0.4794677678366598,1.0,72.29548676548099
18.073999,18.174667,17.856667,17.943333,17.943333,31518000,0.8617417524043869,0.4794677678366598,1.0,72.29057335725116
18.68,18.83,18.220667,18.667999,18.667999,107458500,0.0,0.4794677678366598,0.0,72.43339568516254
18.591999,18.779333,18.42,18.648001,18.648001,61828500,0.8957761902348772,0.4794677678366598,1.0,72.42423584719562
18.333332,18.346666,17.384666,17.858667,17.858667,91576500,0.0,0.4794677678366598,0.0,72.20844607217884
17.288,17.386667,16.954,16.997334,16.997334,93316500,0.0,0.4794677678366598,0.0,71.81657397507954
17.271999,17.530001,17.119333,17.194668,17.194668,50011500,0.0,0.4794677678366598,0.0,71.73022249288654
17.481333,17.533333,17.188,17.276667,17.276667,39163500,0.0,0.4794677678366598,0.0,71.72916644360637
17.483334,17.503332,17.07,17.477333,17.477333,44404500,0.8804446402863976,0.6474822206928195,1.0,72.00398381523037
17.473333,17.732668,17.367332,17.709999,17.709999,28614000,0.0,0.4794677678366598,0.0,71.79367438016223
17.782667,17.832666,17.472,17.542667,17.542667,30324000,0.8989966754225024,0.6619637531543933,1.0,71.75821335696506
17.614668,17.813334,17.544001,17.778667,17.778667,24240000,0.9067580687760992,0.4794677678366598,1.0,72.09822787625407
18.166668,18.369333,17.883333,18.310667,18.310667,75061500,0.8583327488278848,0.420474879559532,0.9728506787330318,72.28847237499905
18.333332,19.110001,18.169333,18.817333,18.817333,74677500,0.0,0.4794677678366598,0.0,72.38019303405856
18.003332,18.233334,17.77,17.784666,17.784666,91630500,0.0,0.4794677678366598,0.0,72.29618709289836
17.417999,17.962667,17.390667,17.858,17.858,46575000,0.876177862379115,0.1141890341821518,1.0,72.27236484439945
17.976667,17.993334,17.684668,17.813334,17.813334,33408000,0.9026187074632452,0.3178768066070199,1.0,72.3695436107912
17.825333,18.072666,17.594667,17.694,17.694,42547500,0.0,0.4794677678366598,0.0,72.30108938481997
17.495333,17.628668,16.719334,16.867332,16.867332,70413000,0.0,0.4794677678366598,0.0,72.279568212121
17.049999,17.693333,16.789333,17.654667,17.654667,58437000,0.8983661926075778,0.5237439779766002,1.0,72.18581326865863
17.618,17.859333,17.466667,17.587999,17.587999,41851500,0.8873147187645043,0.5593599449415003,0.97140522875817,72.1451275806017
17.512667,17.796,17.474001,17.785999,17.785999,30519000,0.0,0.4794677678366598,0.0,72.1879475998354
17.84,17.957333,17.674667,17.743334,17.743334,33339000,0.0,0.4794677678366598,0.0,71.71942855761242
17.752666,17.780666,17.138,17.332666,17.332666,38302500,0.8673406993325227,0.4794677678366598,0.8333333333333334,72.00381707060718
17.334,17.781334,17.222668,17.752001,17.752001,35287500,0.0,0.4794677678366598,0.0,72.0583314460802
17.572001,18.066668,17.360001,18.008667,18.008667,93214500,0.9061654716093864,0.5081249522061636,1.0,72.04045642247486
16.636,17.0,15.741333,16.408667,16.408667,219357000,0.9040015942176358,0.3210168616655197,0.9623205741626796,71.67906524249362
16.238667,16.248667,15.892667,16.167334,16.167334,76101000,0.8869336948578771,0.4794677678366598,0.9629629629629628,71.83491588362979
15.876667,16.198,15.736667,16.076,16.076,62788500,0.8795414814847131,0.2969717825189264,1.0,71.99314541472339
15.81,15.953333,15.629333,15.824667,15.824667,63973500,0.8894579939705886,1.0,1.0,71.95891830173778
15.666667,15.984667,15.516,15.878,15.878,55920000,0.0,0.4794677678366598,0.0,71.53014006137371
15.990667,16.431999,15.941333,16.167334,16.167334,70338000,0.8567685339406373,0.64923147510897,0.875,71.9185661029272
16.482668,16.528667,16.118,16.209999,16.209999,65472000,0.8991792984167117,0.6717423721036935,0.9166666666666669,71.68035473424625
17.037333,17.106001,16.700666,16.999332,16.999332,107650500,0.0,0.4794677678366598,0.0,71.63334386681652
17.025333,17.396667,16.903999,17.381332,17.381332,62925000,0.8766735453728925,0.4794677678366598,1.0,71.59927238214588
17.355333,17.376667,17.001333,17.016666,17.016666,54064500,0.8928408542124833,0.1011986694195916,0.9615384615384616,71.59482585886097
16.804001,16.970667,16.126667,16.145332,16.145332,73587000,0.0,0.4794677678366598,0.0,72.06632407168483
15.733333,16.253332,15.367333,15.384667,15.384667,98853000,0.8668346686346322,0.5138219775177794,0.9803921568627452,71.68004347761631
13.519333,15.426667,13.0,14.591333,14.591333,143724000,0.0,0.4794677678366598,0.0,72.08999069186878
15.368,15.393333,14.608,14.668667,14.668667,64909500,0.0,0.4794677678366598,0.0,72.04744858034039
15.195333,15.2,14.367333,14.989333,14.989333,74445000,0.938613923356066,0.6003383803624684,0.9583333333333331,71.95398266089153
15.4,16.316668,15.387333,16.199333,16.199333,114840000,0.9212780790544458,0.4794677678366598,1.0,71.59637102570247
16.124001,16.763332,16.104668,16.565332,16.565332,82705500,0.0,0.4794677678366598,0.0,71.55073858049106
16.374666,16.996668,16.367332,16.604,16.604,70503000,0.0,0.4794677678366598,0.0,71.76703970568562
16.022667,16.4,15.798,15.908667,15.908667,81822000,0.959947085756514,0.4794677678366598,0.9494949494949496,71.92800384859943
16.353333,16.525333,15.985333,16.512667,16.512667,69438000,0.915012702692413,0.4794677678366598,0.9791666666666666,71.68091054965687
16.804001,16.805332,16.333332,16.371332,16.371332,62922000,0.8804913447887451,0.4794677678366598,0.9803921568627452,71.62755227023791
16.059334,16.272667,15.88,16.128668,16.128668,55338000,0.8641483487133776,0.4794677678366598,1.0,72.01923539009762
16.336666,16.610666,16.27,16.544666,16.544666,47073000,0.8682178490400855,0.8306951135581556,0.9230769230769232,72.12405106023121
16.803333,16.950001,16.553333,16.594,16.594,50862000,0.8832841062285235,0.5643496214728149,1.0,71.6813996672182
16.482,16.714666,16.355333,16.565332,16.565332,40635000,0.8798988688113598,0.3427678366597844,1.0,71.59137980331516
16.509333,16.682667,16.315332,16.682667,16.682667,35262000,0.8911843266178411,0.4794677678366598,1.0,71.98683135165882
16.74,16.950001,16.644667,16.879333,16.879333,43363500,0.9418362823171385,0.6619637531543933,1.0,71.64150323704433
16.85,16.973333,16.633333,16.904667,16.904667,44002500,0.8808379369429928,0.4136843312686396,1.0,72.14601688525867
16.869333,17.525333,16.858667,17.483334,17.483334,66256500,0.930077412386362,0.4104152328515715,1.0,72.21913996067904
17.597334,17.700001,17.379333,17.471333,17.471333,53787000,0.9139933960393016,0.5273227804542326,0.9875,72.32854666610432
17.197332,17.587999,17.166668,17.374666,17.374666,56446500,0.8757215006609665,0.8154966735489791,1.0,72.28968405259418
17.598667,18.104668,17.053333,17.613333,17.613333,91803000,0.9258184278850602,0.4794677678366598,0.9,72.55641986814784
17.268667,17.51,17.058001,17.396,17.396,54966000,0.0,0.4794677678366598,0.0,72.01254337255382
17.463333,17.472,17.172001,17.403999,17.403999,39012000,0.0,0.4794677678366598,0.0,72.30763689035702
17.302,17.563334,17.080667,17.541332,17.541332,51723000,0.8917183240836045,0.3916609314062859,1.0,72.32187688117695
17.774,17.794001,17.076668,17.127333,17.127333,56601000,0.9150251292596044,0.4794677678366598,1.0,71.82348831878757
17.156668,17.319332,16.440666,16.562,16.562,73516500,0.8775997487913043,0.4899919706354668,1.0,72.08979059832096
16.697332,16.982,16.364,16.443333,16.443333,55548000,0.9369974441730176,0.4087233310392292,0.9583333333333331,72.04738188249111
16.799999,16.826668,16.156,16.559999,16.559999,73944000,0.8987999012437493,0.5059861780224822,0.9916666666666668,71.89127556626606
16.500668,16.566668,15.808667,15.992,15.992,68595000,0.8948910699984708,0.4794677678366598,1.0,72.42343547300433
15.706667,16.513332,15.662,16.504667,16.504667,66360000,0.8698460183321045,0.4794677678366598,1.0,72.09030194849872
16.589333,16.656,16.275333,16.41,16.41,55348500,0.9882266619279776,0.4794677678366598,1.0,72.02540494115543
16.0,16.202,15.705333,16.097334,16.097334,78378000,0.898055901318029,0.4794677678366598,0.9090909090909092,72.38884152184772
15.775333,15.846667,15.274667,15.464,15.464,102210000,0.8714570719621854,0.8699242945629732,1.0,72.35268017123317
15.338667,15.381333,14.754,15.114667,15.114667,91998000,0.8880085323252768,0.8413626978664833,0.9375,71.89965726265811
14.728667,14.958,14.557333,14.712667,14.712667,92376000,0.0,0.4794677678366598,0.0,71.82851289009952
14.866,14.866667,14.351333,14.372,14.372,57544500,0.8906475604420584,0.3479869236063317,1.0,72.22283057500553
14.218667,14.834667,14.075333,14.616667,14.616667,77572500,0.903994952110266,0.2060679054829089,1.0,72.2750327583704
14.711333,14.73,14.362,14.458667,14.458667,46566000,0.912575380227786,0.5565305498202952,1.0,72.33159253455447
14.428667,14.782,14.246667,14.754,14.754,42663000,0.9131636108498082,0.5343886212434045,0.9857142857142858,72.29815467945194
14.869333,15.365333,14.858,15.134,15.134,65017500,0.8718149347238858,0.4794677678366598,1.0,72.39323246359157
15.1,15.41,14.996,15.206667,15.206667,37618500,0.0,0.4794677678366598,0.0,72.35193537858295
15.181333,15.24,13.466667,14.202,14.202,223500000,0.935865461276598,0.3284296857077312,0.8958333333333333,72.24219518391132
14.132667,14.320667,13.92,14.006,14.006,62272500,0.8808038174861881,0.4794677678366598,1.0,72.2370149842844
14.104,14.383333,13.96,14.114667,14.114667,42378000,0.8814862345890524,0.6049839412709338,0.9705882352941176,72.32525623887348
14.333333,14.356667,13.846,13.939333,13.939333,63532500,0.8737133935051395,0.4794677678366598,0.9583333333333334,72.1971852519598
14.092,14.392,14.0,14.350667,14.350667,50871000,0.0,0.4794677678366598,0.0,72.13316643296528
14.322667,14.473333,13.834,14.023333,14.023333,52791000,0.9684537095736176,0.7320486350080294,1.0,72.17520831062411
14.087333,14.23,13.886667,14.197333,14.197333,40929000,0.9438745376487324,0.5636613902271164,0.9249762583095916,72.25710215322398
14.116667,14.25,14.042667,14.108667,14.108667,27075000,0.9218433433666908,0.13093599449415,0.8666666666666667,72.2077790936861
14.026667,14.108667,13.592667,13.795333,13.795333,66583500,0.0,0.4794677678366598,0.0,71.74755281738949
13.928,14.386667,13.814667,14.252667,14.252667,58918500,0.0,0.4794677678366598,0.0,71.6253623575201
14.256667,14.296,13.85,13.89,13.89,124987500,0.8637867384047823,0.2185707731130993,1.0,71.97333615348911
15.133333,15.516,15.013333,15.442,15.442,190896000,0.8197593269450523,0.4794677678366598,0.9375,72.16842736261462
15.372,15.638667,15.279333,15.451333,15.451333,67452000,0.9152527134942974,0.5339336239198593,1.0,72.2456190068407
15.38,15.557333,15.3,15.490667,15.490667,36679500,0.8980571038890476,0.51347786189493,1.0,72.25237772223377
15.532667,15.532667,14.954,15.022,15.022,57763500,0.8825842658292744,0.1780224822206928,1.0,72.31489583961964
14.898667,14.913333,14.405333,14.433333,14.433333,69255000,0.8672145132758806,0.4794677678366598,0.9375,72.34295340154743
14.518,14.632,14.242,14.605333,14.605333,50217000,0.95626113100667,0.4794677678366598,0.9663299663299664,72.29775449235629
14.523333,14.6,14.177333,14.196,14.196,43738500,0.0,0.4794677678366598,0.0,72.37776967886829
14.196667,14.199333,13.768,13.812667,13.812667,51454500,0.8749896383125031,0.2614418444597385,1.0,72.40271467449665
13.739333,14.332,13.72,14.287333,14.287333,43881000,0.9349772087621896,0.4794677678366598,1.0,72.58871274350452
14.346667,14.4,14.093333,14.266667,14.266667,32230500,0.8789146623163799,0.436137875659555,0.984375,72.679488516366
14.3,14.758667,14.168,14.738,14.738,42178500,0.9496478480522992,0.4794677678366598,0.9411764705882352,72.2053335058794
14.702667,15.079333,14.686667,14.786667,14.786667,37566000,0.0,0.4794677678366598,0.0,72.43930956113148
14.899333,15.0,14.238667,14.667333,14.667333,66010500,0.0,0.4794677678366598,0.0,72.40740575656223
14.49,14.612,14.312,14.516667,14.516667,37893000,0.8828537536044968,0.6619637531543933,1.0,72.56419016758824
14.358,14.733333,14.333333,14.55,14.55,37204500,0.9105316806987128,0.4794677678366598,1.0,72.5530293941431
14.756,15.388667,14.692,15.309333,15.309333,59862000,0.8656466403353954,0.7320486350080294,0.9333333333333332,72.50053818676471
15.404,15.483333,15.134,15.440667,15.440667,29241000,0.0,0.4794677678366598,0.0,72.12927572509098
15.452667,15.618667,15.272,15.350667,15.350667,39897000,0.0,0.4794677678366598,0.0,72.44968107669354
15.404,15.866667,15.403333,15.812667,15.812667,56010000,0.9204327555287224,0.6984400091764167,1.0,72.56076634465884
15.8,15.906667,15.415333,15.466,15.466,44722500,0.0,0.4794677678366598,0.0,72.64079264747906
15.698667,15.83,15.333333,15.514,15.514,44094000,0.8965975182737658,0.7723101628813949,0.9444444444444444,72.61683700328159
15.497333,15.551333,15.177333,15.358667,15.358667,38604000,0.8812505866029561,0.1074787795365909,1.0,72.22446467231273
15.18,15.708667,15.076667,15.408667,15.408667,47163000,0.935779015997103,0.4794677678366598,1.0,72.64751801394749
15.168,15.253333,14.946667,15.114667,15.114667,40314000,0.0,0.4794677678366598,0.0,72.67066216764545
15.113333,15.166667,14.714667,14.968,14.968,45867000,0.8581547347570208,0.4794677678366598,1.0,72.51322189443492
14.980667,15.232667,14.909333,15.138,15.138,31075500,0.8766066768309088,0.4794677678366598,1.0,72.20752341859722
15.016,15.05,14.442667,14.468,14.468,49030500,0.0,0.4794677678366598,0.0,72.12588525108623
14.500667,14.728,14.324667,14.572,14.572,42406500,0.8741848386334273,0.4794677678366598,1.0,72.29465304236507
14.788,14.814667,14.533333,14.739333,14.739333,33666000,0.9110804166511453,0.4794677678366598,1.0,72.3839392299261
14.806667,15.658667,14.715333,15.634,15.634,76564500,0.8816690533506368,0.5830465703142923,0.9583333333333331,72.46663344671725
15.596,15.850667,15.320667,15.559333,15.559333,49479000,0.0,0.4794677678366598,0.0,72.47829445403194
15.526,15.726667,15.286,15.364,15.364,45213000,0.8816293685070254,0.4794677678366598,1.0,72.38641816665745
15.446,15.722,15.405333,15.504,15.504,29298000,0.9063199973241396,0.4794677678366598,1.0,72.5051403383646
