Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2023-05-11,0.8102765806789433,118651.1872841436,279.55726325977395,310.100006,311.119995,306.26001,310.109985,308.154358,31680200,0.9082329158332452,0.5263392940710849,0.9864279044951312
2023-05-12,0.8072970851285243,118215.02389715101,279.48367050090275,310.549988,310.649994,306.600006,308.970001,307.021545,19758100,0.8827969212398833,0.5483321165833661,0.9947860962566843
2023-05-15,0.808577737334827,118402.4920462605,278.8408342173387,309.100006,309.899994,307.589996,309.459991,307.508453,16336500,0.89011139536369,0.5807007615846836,0.9723063851353324
2023-05-16,0.8145368094581723,119274.84499685484,278.7413118127171,309.829987,313.709991,309.829987,311.73999,309.774078,26730300,0.9006573263768118,0.537857303307688,0.9862345269672856
2023-05-17,0.8204436377460277,120139.5456520445,279.70951155795314,312.290009,314.429993,310.73999,314.0,312.701935,24315000,0.8979529117447435,0.5545269578514932,0.9523182699653288
2023-05-18,0.832257213299231,121868.93823688748,281.1179451480139,314.529999,319.040009,313.720001,318.519989,317.203247,27276000,0.921852170207651,0.5322779090960144,0.9799783549783552
2023-05-19,0.8317867783259273,121800.06757824557,283.5979093759186,316.73999,318.75,316.369995,318.339996,317.023956,27529500,0.9162492670267046,0.4898775762340653,0.9758908371040724
2023-05-22,0.8392094776135519,122886.68480017025,284.49408992917597,318.600006,322.589996,318.01001,321.179993,319.852234,24115700,0.9081773626629795,0.4647289589166379,0.9910714285714286
2023-05-23,0.8237368367632801,120621.64026253778,285.8812917688466,320.029999,322.720001,315.25,315.26001,313.956696,30797200,0.9051752480539752,0.5447798470737409,0.9546449778715226
2023-05-24,0.8200516090372129,120082.15779927777,283.85113961902545,314.730011,316.5,312.609985,313.850006,312.552551,23384900,0.9084159792792326,0.4870882599630084,0.9577150769323444
2023-05-25,0.851598132628795,124700.2613600008,282.2245275585213,323.23999,326.899994,320.0,325.920013,324.572632,43301700,0.9040829746499636,0.5194146903635845,0.970240069754264
2023-05-26,0.869815133872156,127367.04704360949,286.7324318204707,324.019989,333.399994,323.880005,332.890015,331.513855,36630600,0.9114429127975447,0.5022743864772281,0.9773755656108598
2023-05-30,0.8654241739704406,126724.25422961845,291.789898618298,335.230011,335.73999,330.519989,331.209991,329.840759,29503100,0.9127255198574528,0.5736401147756234,0.9731551099972152
2023-05-31,0.8580538021544428,125645.30675417118,293.0163685817604,332.290009,335.940002,327.329987,328.390015,327.03244,45950600,0.9000605322107367,0.5534171954849216,0.9593614718614718
2023-06-01,0.8690048356166495,127248.43210206914,291.93259148853576,325.929993,333.529999,324.720001,332.579987,331.205078,26773900,0.9096330099310134,0.5829905374291009,0.9795673076923076
2023-06-02,0.8763752884551547,128327.39702858916,293.01552478502094,334.25,337.5,332.549988,335.399994,334.013458,25864000,0.8976575065618562,0.542367467849722,0.9636981074481076
2023-06-05,0.8777866691703144,128534.00900451485,294.6827759209229,335.220001,338.559998,334.660004,335.940002,334.551239,21307100,0.9127389733357032,0.4936867524007413,0.9795504144977828
2023-06-06,0.8718798434960885,127669.2996237888,295.55879657370235,335.329987,335.369995,332.170013,333.679993,332.300537,20396200,0.9070037803219082,0.4808099403995985,0.9624411521981856
2023-06-07,0.8449594933724295,123728.42856914595,294.8582400320958,331.649994,334.48999,322.5,323.380005,322.043152,40717100,0.9121919297903854,0.5155432008635805,0.9867077367077368
2023-06-08,0.8498731294693094,124447.73561164718,290.1227387036652,323.940002,326.640015,323.350006,325.26001,323.915375,23277700,0.8960041369870447,0.5387421212096901,0.9755291005291004
2023-06-09,0.8538719796397025,125033.13184733511,288.8742159983905,324.98999,329.98999,324.410004,326.790009,325.439056,22514900,0.8955602149484114,0.551192840404948,0.9817640692640692
2023-06-12,0.8670969359080656,126969.13640810379,289.31150795728587,328.579987,332.100006,325.160004,331.850006,330.478149,24260300,0.8909245391533768,0.4753748525860617,0.9767487629329734
2023-06-13,0.8734741991692245,127902.69899639898,291.8117689175721,334.470001,336.980011,330.390015,334.290009,332.908051,22951300,0.9029430846432688,0.4989590770884644,0.960891439909297
2023-06-14,0.8814457344673828,129069.65223176796,293.955491547461,334.339996,339.040009,332.809998,337.339996,335.945435,26003800,0.8861812088859611,0.5556198729108259,0.9761341222879684
2023-06-15,0.9095684115553632,133186.54353179067,296.00322659690715,337.480011,349.839996,337.200012,348.100006,346.66095,38899100,0.9036382013413952,0.5325407076403875,0.9864109895165796
2023-06-16,0.8944877210050282,130978.87812138852,301.17896177016246,351.320007,351.470001,341.950012,342.329987,340.914795,46533600,0.90608041393396,0.5342737406637839,0.9910714285714286
2023-06-20,0.8833013903404768,129341.30435586505,300.8267108394142,339.309998,342.079987,335.859985,338.049988,336.652496,26375400,0.8816632093935429,0.488871417607308,0.973464035964036
2023-06-21,0.8715662210517624,127623.39457689726,298.46610964216705,336.369995,337.730011,332.070007,333.559998,332.18103,25117800,0.9068675302829698,0.5419841136132483,0.9810859586825772
2023-06-22,0.8876400227705655,129976.43614891506,295.47425726253545,334.119995,340.119995,333.339996,339.709991,338.305634,23556800,0.9141909036889214,0.5434122348889014,0.9733920083184788
2023-06-23,0.8753820962641793,128182.00341590072,296.8761913371707,334.359985,337.959991,333.450012,335.019989,333.63501,23084700,0.9033293992908206,0.5682132820263648,0.977820910973085
2023-06-26,0.858602640778606,125725.65149315186,295.77111407760407,333.720001,336.109985,328.48999,328.600006,327.241577,21520600,0.9195304544081944,0.527456790976755,0.9696366353606172
2023-06-27,0.8742060101377347,128009.83113206417,292.5703649916631,331.859985,336.149994,329.299988,334.570007,333.18689,24354100,0.8929562319418404,0.5539896028046756,0.94023450765547
2023-06-28,0.8775514529904773,128499.56931242571,293.7571537030536,334.660004,337.980011,333.809998,335.850006,334.461609,20259500,0.9087290346876694,0.5351517587702057,0.9783368812627816
2023-06-29,0.875460502528668,128193.47749623952,295.0565550711859,334.709991,336.109985,332.619995,335.049988,333.664886,16997000,0.897188321232649,0.572449377245244,0.9703365657911112
2023-06-30,0.8898093821104928,130294.01077097644,295.2726354524393,337.75,342.730011,337.200012,340.540009,339.132202,26823800,0.8964487466062262,0.5035524580608556,0.9811687505497622
2023-07-03,0.8831445778114991,129318.3474696511,297.5694273719295,339.190002,340.899994,336.570007,337.98999,336.592743,12508700,0.881535758205767,0.5800929008656307,0.9841269841269842
2023-07-05,0.8835627689493127,129379.56583288833,297.46516146131313,335.089996,341.649994,334.730011,338.149994,336.752075,18172400,0.9071945226479692,0.5152036148273583,0.9963369963369964
2023-07-06,0.8917172792054475,130573.3064649418,297.311544844097,337.299988,342.98999,335.5,341.269989,339.859192,28161200,0.8933076275368983,0.584914439746809,0.983044733044733
2023-07-07,0.881132112023057,129023.74718487643,298.5050383187686,339.320007,341.790009,337.0,337.220001,335.825928,21185300,0.9201028114891746,0.5038218428458222,0.9642857142857144
2023-07-10,0.8670446136636974,126961.47538716276,297.32981190324045,334.600006,335.230011,327.589996,331.829987,330.458191,32791400,0.9047599769081272,0.459309433196107,0.9770916792237864
2023-07-11,0.8687173729876931,127206.34884011174,294.4771175696677,331.059998,332.859985,327.0,332.470001,331.095581,26698200,0.8986331187167145,0.5169337036861045,0.9768617679653046
2023-07-12,0.8810798681875669,129016.09488947176,293.56433474542854,336.600006,341.649994,335.670013,337.200012,335.806,29995300,0.892033656349446,0.5522547312854496,0.9696206249031328
2023-07-13,0.8953502630960247,131105.14535833354,295.3595237112863,339.559998,343.73999,339.019989,342.660004,341.243439,20567200,0.8973134357756083,0.563279609142472,0.987580586080586
2023-07-14,0.9020933900233704,132092.27401446132,298.54104791475794,347.589996,351.429993,344.309998,345.23999,343.812775,28302200,0.8989757616138235,0.4806566311887992,0.9627687640153012
2023-07-17,0.9033741232521805,132279.75961464355,300.91026952193795,345.679993,346.98999,342.200012,345.730011,344.300751,20363900,0.9011090318384348,0.5497039898561477,0.9761069340016708
2023-07-18,0.9393376071294621,137544.460323219,301.89892563677654,345.829987,366.779999,342.170013,359.48999,358.003845,64872700,0.9054446200658052,0.5878371081381134,0.9734944542636852
2023-07-19,0.9278114942052155,135857.15100033348,307.7753541835421,361.75,362.459991,352.440002,355.079987,353.612091,39732900,0.9140658518330156,0.6125635378738091,0.969031204015724
2023-07-20,0.9063536188025996,132715.92300163617,308.3647576087129,353.570007,357.970001,345.369995,346.869995,345.436035,33778400,0.892879820585568,0.5568763012464928,0.9641176946764284
2023-07-21,0.8982513523819549,131529.83466498734,304.7743796769974,349.149994,350.299988,339.829987,343.769989,342.348846,69368900,0.9052946798854632,0.5868647161228732,0.9694424173178042
2023-07-24,0.9017536051500457,132042.52973156286,301.7804748188103,345.850006,346.920013,342.309998,345.109985,343.683289,26678100,0.9036178186296028,0.5384999699846825,0.953513037678192
2023-07-25,0.9170956769228459,134288.45661898825,301.23948708223065,347.109985,351.890015,345.070007,350.980011,349.529053,41637700,0.8901578863854368,0.5262272932984055,0.9788409471151686
2023-07-26,0.8825695767583374,129234.17222019988,303.68987281361973,341.440002,344.670013,333.109985,337.769989,336.373657,58383700,0.8922107426314035,0.5270527641617663,0.9553056070913216
2023-07-27,0.864143521764138,126536.78608050894,299.38030639607774,340.480011,341.329987,329.049988,330.720001,329.352783,39635300,0.9072632711325136,0.5749757819958443,0.9738785086441336
2023-07-28,0.8841377700024747,129463.74108233953,294.4326243956492,333.670013,340.01001,333.170013,338.369995,336.971161,28484900,0.9128863249314992,0.4820360186789119,0.9830710955710956
2023-07-31,0.8777344253348244,128526.3567091102,295.7461878658141,336.920013,337.700012,333.359985,335.920013,334.531311,25446000,0.900814676428135,0.5428988599988769,0.966395202020202
2023-08-01,0.8788321051967799,128687.04618707158,295.70842226039395,335.190002,338.540009,333.700012,336.339996,334.949554,18311900,0.8971787281928979,0.6118118342973737,0.9742171717171716
2023-08-02,0.8557276328991672,125304.77524589583,295.89129809968375,333.630005,333.630005,326.359985,327.5,326.146118,27761300,0.904784812375664,0.5401915244673711,0.9838681849551416
2023-08-03,0.8535321947663779,124983.38756443668,292.28272152477666,326.0,329.880005,325.950012,326.660004,325.30957,18253700,0.9093348648702224,0.5444819963548554,0.9878565062388592
2023-08-04,0.8564594464813067,125411.907381561,290.34794121183165,331.880005,335.140015,327.23999,327.779999,326.424957,23727700,0.8912917349265896,0.5031685897075913,0.9737179487179488
2023-08-07,0.8625491660910017,126303.38670789877,290.2217137806721,328.369995,331.109985,327.519989,330.109985,328.7453,17741500,0.8841244592503841,0.5433096133944115,0.9731310356310356
2023-08-08,0.8519378390932416,124749.9881918265,291.34583348016974,326.959991,328.75,323.0,326.049988,324.702087,22327600,0.8846350336575853,0.4856367346174725,0.9785784313725492
2023-08-09,0.8419538353930117,123288.42594614647,290.195487665797,326.470001,327.109985,321.049988,322.230011,320.897919,22373300,0.910460836890178,0.5623499020543805,0.9810238780827016
2023-08-10,0.8437833288371069,123556.24755977304,288.02230056597887,326.019989,328.26001,321.179993,322.929993,321.594971,20113700,0.8912590095243159,0.6296808711589416,0.9581125944762308
2023-08-11,0.838765205069247,122821.64465199888,287.4322585919242,320.26001,322.410004,319.209991,321.01001,319.682953,24342600,0.9136146726510268,0.5187005110349863,0.9861111111111112
2023-08-14,0.8466844991455444,123980.95431749958,286.52946449665484,321.390015,324.059998,320.079987,324.040009,322.700439,18836100,0.9418854473436,0.6144868123022781,1.0
2023-08-15,0.8409867246085276,123146.85411839216,287.5005377118685,323.0,325.089996,320.899994,321.859985,320.529388,16966300,0.8941292754216941,0.542539450777784,0.964712602212602
2023-08-16,0.8371708493961108,122588.2452793887,287.09451184296773,320.799988,324.420013,319.799988,320.399994,319.751007,20698900,0.90988039229752,0.5170679267382812,0.971153846153846
2023-08-17,0.8279709031135104,121241.4674647785,286.25475164466775,320.540009,321.869995,316.209991,316.880005,316.238159,21257200,0.9109113176754056,0.5215977373555855,0.9835858585858586
2023-08-18,0.8269254670870448,121088.4215566854,284.41132943275716,314.48999,318.380005,311.549988,316.480011,315.838959,24744800,0.907731826954694,0.5209889369349132,0.977025144993895
2023-08-21,0.8410390494665251,123154.51513933319,283.4945784833108,317.929993,322.769989,317.040009,321.880005,321.228027,24040000,0.9077697042416304,0.5005709365230901,0.9658426055982448
2023-08-22,0.842554917852665,123376.42298053182,285.52698835954294,325.5,326.079987,321.459991,322.459991,321.806824,16102000,0.9032932280161308,0.5313640703094289,0.9635040743570156
2023-08-23,0.8544208182638657,125113.47658631582,286.7705623109673,323.820007,329.200012,323.459991,327.0,326.337646,21166400,0.8997895125744206,0.5654865529072302,0.976341119198262
2023-08-24,0.8360470071051564,122423.72529095679,289.1192591325929,332.850006,332.980011,319.959991,319.970001,319.321899,23281400,0.9104939711389556,0.6004731285449543,0.9862637362637364
2023-08-25,0.8439140573459639,123575.38266105285,287.05672343223034,321.470001,325.359985,318.799988,322.980011,322.325806,21684100,0.901605847047434,0.5463224370395707,0.9725274725274724
2023-08-28,0.8457958730344274,123850.86529562045,287.225870470516,325.660004,326.149994,321.720001,323.700012,323.044342,14808500,0.924706123232744,0.5044598566106963,0.9866452991452992
2023-08-29,0.858106045989933,125652.95032403947,287.6925812887059,321.880005,328.980011,321.880005,328.410004,327.744781,19284600,0.8971432942192449,0.4950220218373192,0.9705908645509486
2023-08-30,0.8590992381809084,125798.3439367279,289.8909910694387,328.670013,329.809998,326.450012,328.790009,328.124023,15222100,0.8870139493464329,0.5821587016341888,0.975536963036963
2023-08-31,0.8564072026458167,125404.26381169273,290.98359382045174,329.200012,330.910004,326.779999,327.76001,327.09613,26411000,0.9042552144973064,0.5375494388242184,0.9523371469800042
2023-09-01,0.8587594533075837,125748.60837936583,290.8642535951115,331.309998,331.98999,326.779999,328.660004,327.994293,14931200,0.9054994740060204,0.4653886938051461,0.972549019607843
2023-09-05,0.8715400586227636,127619.56406642673,291.0698663357321,329.0,334.850006,328.660004,333.549988,332.874359,18553900,0.9030982162781304,0.5465884202841579,0.9825892857142856
2023-09-06,0.8697889714431573,127363.21653313897,293.1868383284484,333.380005,334.459991,330.179993,332.880005,332.20575,17535800,0.9197478289932508,0.5493501307226247,0.9769761208577
2023-09-07,0.8620264898958374,126226.8724793886,293.805432559741,331.290009,333.079987,329.029999,329.910004,329.24176,18381000,0.9062193485211274,0.521582421621732,0.9822871572871572
2023-09-08,0.8734218743112271,127895.03797545795,292.67168901635,330.089996,336.160004,329.459991,334.269989,333.592896,19530100,0.9053622089322017,0.4403404760567674,0.9835526315789476
2023-09-11,0.8830139277115203,129299.22109390765,293.92301677565047,337.23999,338.420013,335.429993,337.940002,337.255493,16583300,0.8998702285335715,0.5493064525186724,0.9607371794871796
2023-09-12,0.8668878011347197,126938.51850094879,296.0591908455188,335.820007,336.790009,331.480011,331.769989,331.097961,17565500,0.893858255785378,0.5238683556760718,0.9726608592154812
2023-09-13,0.8781002942282697,128579.91405140642,294.33075304334744,331.309998,336.850006,331.170013,336.059998,335.379303,16544400,0.890723936093509,0.5529359484911893,0.9512477257042474
2023-09-14,0.8850003120934713,129590.00831928455,295.20832445770213,339.149994,340.859985,336.570007,338.700012,338.013947,20267000,0.9069394084467468,0.5537786468038616,0.9696233505057036
2023-09-15,0.8628367071288365,126345.47869539258,296.7706255234692,336.920013,337.399994,329.649994,330.220001,329.551117,37666900,0.8903858968503475,0.5563205480990622,0.946486013986014
2023-09-18,0.8598048893340492,125901.64556192257,293.8545324078506,327.799988,330.399994,326.359985,329.059998,328.393463,16834200,0.9068325536092172,0.5424393435898438,0.9758914518984853
2023-09-19,0.858733290878585,125744.77786889531,291.9789318932541,326.170013,329.390015,324.51001,328.649994,327.984283,16505900,0.8948479923384556,0.4800030208964704,0.9789078903771558
2023-09-20,0.8381378791580876,122729.80838160662,291.16215945477506,329.51001,329.589996,320.51001,320.769989,320.12027,21436500,0.9012089897023986,0.5229516482282249,0.9723882783882783
2023-09-21,0.8348970049988326,122255.37479205437,287.6584189234165,319.26001,325.350006,315.0,319.529999,318.882782,35529500,0.9006333938652682,0.5720126114128472,0.9547684208022552
2023-09-22,0.8283106879868353,121291.20302214057,285.7099326147846,321.320007,321.450012,316.149994,317.01001,316.367889,21447900,0.8895003762335559,0.5376045936991071,0.9746640512265512
2023-09-25,0.8296959088866255,121493.98448759574,284.06849709804663,316.589996,317.670013,315.0,317.540009,316.89682,17836000,0.9206651888234038,0.5157219935116268,0.9825529542920848
2023-09-26,0.8155823265071453,119427.89963048432,283.7884021911808,315.130005,315.880005,310.019989,312.140015,311.507751,26297600,0.898031056565394,0.5406252953415142,0.97719790000515
2023-09-27,0.8172811698512615,119676.59486836744,281.55010591052064,312.299988,314.299988,309.690002,312.790009,312.156433,19410100,0.9007068348627792,0.550487741408862,0.9801993542487591
2023-09-28,0.8195027704130498,120001.81306029709,280.9146357444389,310.98999,315.480011,309.450012,313.640015,313.00473,19683600,0.904663185084548,0.5425214803167294,0.9695327355249956
2023-09-29,0.8250174889695828,120809.11713718365,281.1770793357279,317.75,319.470001,314.980011,315.75,315.110443,24140300,0.8955641156730253,0.5177690679566153,0.9786760681284008
2023-10-02,0.8408299146931792,123123.89723217819,282.2838897994081,316.279999,321.890015,315.179993,321.799988,321.148163,20570000,0.8939276093484173,0.5518769431837326,0.9761213556551084
2023-10-03,0.818849363095399,119906.16373050709,285.3452299808,320.829987,321.390015,311.209991,313.390015,312.755219,21033500,0.9002517937719731,0.546330747902902,0.9830246047841806
2023-10-04,0.8334072154055547,122037.2887357899,283.03956679288683,314.029999,320.040009,314.0,318.959991,318.313934,20720100,0.8962296422112511,0.5432456762832458,0.9862479503926872
2023-10-05,0.8344526514320203,122190.32591834661,284.1529451879444,319.089996,319.980011,314.899994,319.359985,318.713104,16965600,0.901681463355728,0.556609180801914,0.9712041265612694
2023-10-06,0.8551003880105152,125212.95642657633,284.9067977560406,316.549988,329.190002,316.299988,327.26001,326.597137,25645500,0.9038039439545368,0.5525786408234322,0.9705095192597956
2023-10-09,0.8617912711023709,126192.43278729948,288.5182934115598,324.75,330.299988,323.179993,329.820007,329.151947,19891200,0.8932175511309174,0.5255551975913276,0.9881202215870408
2023-10-10,0.8580538021544428,125645.30675417118,291.1101405260533,330.959991,331.100006,327.670013,328.390015,327.724854,20557100,0.900421482769011,0.5622298347091967,0.9765887250004898
2023-10-11,0.8685867228877141,127187.22246436829,291.3629146628145,331.209991,332.820007,329.140015,332.420013,331.746674,20063200,0.8916882764422043,0.509172915441296,0.9816022341951136
2023-10-12,0.8652935264840911,126705.127853875,292.9078152714949,330.570007,333.630005,328.720001,331.160004,330.489227,19313100,0.8972461825365099,0.5380091176620967,0.9852957924259028
2023-10-13,0.8563287963813279,125392.78100581754,292.9591272353809,332.380005,333.829987,326.359985,327.730011,327.066193,21072400,0.8912640561134578,0.5273194402609801,0.9673349339182866
2023-10-16,0.8691617265545053,127271.39771381949,291.3990838960248,331.049988,336.140015,330.600006,332.640015,331.966248,22158000,0.9015047178433632,0.542012023816932,0.9734764054616996
2023-10-17,0.867645777145858,127049.48114708447,292.74156450850415,329.589996,333.459991,327.410004,332.059998,331.38739,18338500,0.9007338869728746,0.5244660339566837,0.9835018134895176
2023-10-18,0.8625491660910017,126303.38670789877,293.1827333713375,332.48999,335.589996,328.299988,330.109985,329.441345,23153600,0.90171617066969,0.5457945422942745,0.9729531328706365
2023-10-19,0.8657117150082753,126766.34621711224,292.4891096461849,332.149994,336.880005,330.910004,331.320007,330.648895,25052100,0.8992168232129636,0.5458766023212359,0.9770252757359928
2023-10-20,0.8535583545817472,124987.2180749072,292.65032043405614,331.720001,331.920013,325.450012,326.670013,326.008331,25012600,0.8951007537763549,0.5725512438928511,0.9692241884362628
2023-10-23,0.8604844564670694,126001.13412771947,290.8022231321026,325.470001,332.730011,324.390015,329.320007,328.652954,24374700,0.8956857145723727,0.5919498709132001,0.9786567231420172
2023-10-24,0.8636469269754647,126464.08491139654,291.1093423399484,331.299988,331.839996,327.600006,330.529999,329.860504,31153600,0.8883682129504007,0.5589531280123247,0.98354202397562
2023-10-25,0.8901491643701882,130343.7550538749,291.88349164042614,345.019989,346.200012,337.619995,340.670013,339.97998,55053800,0.8955588270451166,0.5495076359985851,0.9786629923791202
2023-10-26,0.8567469875191415,125453.9993690548,296.4790367366929,340.540009,341.630005,326.940002,327.890015,327.225861,37828500,0.9043396505698243,0.5577796135759739,0.974198948049669
2023-10-27,0.8617651112870014,126188.60227682894,293.0782394075483,330.429993,336.720001,328.399994,329.809998,329.141968,29856500,0.9036072986222344,0.5364224223099946,0.9785072361217586
2023-10-30,0.8813673308165234,129058.17815142918,292.06962864008733,333.410004,339.450012,331.829987,337.309998,336.62677,22828100,0.8885135826328884,0.5637752475618203,0.9845903743301188
2023-10-31,0.8834582002558252,129364.26124207901,294.9216616194589,338.850006,339.0,334.690002,338.109985,337.42514,20265300,0.8888531273250982,0.5578604207794976,0.9758822446719366
2023-11-01,0.9042627467496683,132409.8399109863,296.6033029105662,339.790009,347.420013,339.649994,346.070007,345.369019,28158800,0.8815448720960393,0.5709646019355684,0.982463262437382
2023-11-02,0.9101434126085249,133270.71878124186,300.47965952100645,347.23999,348.829987,344.769989,348.320007,347.614471,24348100,0.8902031798514592,0.5763167840160035,0.9903470028470028
2023-11-03,0.92185242208187,134984.79804973913,302.9370008741667,349.630005,354.390015,347.329987,352.799988,352.085388,23624000,0.889083905551818,0.5799801941412462,0.9754376770866696
2023-11-06,0.9316012880111408,136411.9380544028,305.5373999826412,353.450012,357.540009,353.350006,356.529999,355.807831,23828300,0.8979271792594324,0.5546538208701799,0.9831575677497386
2023-11-07,0.9420558050935526,137942.3796842611,307.9408295657452,359.399994,362.459991,357.630005,360.529999,359.799744,25833900,0.8964771286090616,0.5631591888401007,0.9767343282049163
2023-11-08,0.949034229223243,138963.94803247802,310.36663116510357,361.679993,363.869995,360.549988,363.200012,362.464325,26767800,0.8954778598429042,0.5669284055510225,0.975996283820228
2023-11-09,0.9424739936177369,138003.59804749835,312.26809290949853,362.299988,364.790009,360.359985,360.690002,359.959412,24847300,0.8986983122964529,0.5487589150334139,0.9858997740459208
2023-11-10,0.9659444132176731,141439.43505650669,311.82539609040725,361.48999,370.100006,361.070007,369.670013,368.921234,28042100,0.8925158350328387,0.5826325321502779,0.9817576237922704
2023-11-13,0.958129609425985,140295.4212562789,315.1089968940362,368.220001,368.470001,365.899994,366.679993,365.937256,19986500,0.8962567446288019,0.5371056326163869,0.9883285633093816
2023-11-14,0.9675125280529324,141668.99519310996,315.2804928800019,371.01001,371.950012,367.350006,370.269989,369.519989,27683900,0.8992258452651651,0.5430563895212629,0.9850925218572276
2023-11-15,0.9659444132176731,141439.43505650669,316.58463775412906,371.279999,373.130005,367.109985,369.670013,369.670013,26860100,0.900988127337299,0.5360901833400821,0.979887572437882
2023-11-16,0.9829330034765922,143926.39616087414,316.83291924338556,370.959991,376.350006,370.179993,376.170013,376.170013,27182300,0.8987749734231405,0.5624879104971203,0.9761248054324034
2023-11-17,0.9664148481909768,141508.3057151486,319.466956194852,373.609985,374.369995,367.0,369.850006,369.850006,40157000,0.8937997949865548,0.5858876513983662,0.9763225762086574
2023-11-20,0.9862522839003359,144412.3125563016,317.9897417678666,371.220001,378.869995,371.0,377.440002,377.440002,52465100,0.8963124030800885,0.5335208291910712,0.9697233447039948
2023-11-21,0.9748307370559475,142740.30782422534,320.24279308880864,375.670013,376.220001,371.119995,373.070007,373.070007,28423100,0.8932872873325238,0.5671841313015643,0.9759843213196662
2023-11-22,0.9873238823558003,144569.1802493288,319.49347877885174,378.0,379.790009,374.970001,377.850006,377.850006,23345300,0.8918188717118015,0.5683663727747514,0.980579699905358
2023-11-24,0.9862261240849666,144408.48204583107,320.96483223929545,377.329987,377.970001,375.140015,377.429993,377.429993,10176600,0.8917183518322798,0.6024248890885607,0.9816762321075824
2023-11-27,0.9893101857152438,144859.95874916937,321.44315096398236,376.779999,380.640015,376.200012,378.609985,378.609985,22179200,0.0,0.5066546863592969,0.0
2023-11-28,1.0000000000000002,146424.84007111678,322.02828979482126,378.350006,383.0,378.160004,382.700012,382.700012,20453100,0.0,0.5066546863592969,0.0
2023-11-29,0.9899375116264032,144951.78629402522,323.8705033249159,383.76001,384.299988,377.440002,378.850006,378.850006,28963400,0.0,0.5066546863592969,0.0
2023-11-30,0.9900943241553808,144974.74318023917,323.05432382468615,378.48999,380.089996,375.470001,378.910004,378.910004,30554400,0.0,0.5066546863592969,0.0
2023-12-01,0.9785943710465036,143291.26436782413,322.59315469859587,376.76001,378.160004,371.309998,374.51001,374.51001,33020400,0.0,0.5066546863592969,0.0
2023-12-04,0.9645591949315122,141236.6535910515,320.6398336627,369.100006,369.519989,362.899994,369.140015,369.140015,32063300,0.0,0.5066546863592969,0.0
2023-12-05,0.973393193911789,142529.86533782913,317.66104872987137,366.450012,373.079987,365.619995,372.519989,372.519989,23065000,0.0,0.5066546863592969,0.0
2023-12-06,0.9636704904115168,141106.555843636,317.89505409050895,373.540009,374.179993,368.029999,368.799988,368.799988,21182100,0.0,0.5066546863592969,0.0
2023-12-07,0.9692898560704156,141929.17323686826,316.7230204194003,368.230011,371.450012,366.320007,370.950012,370.950012,23118900,0.0,0.5066546863592969,0.0
2023-12-08,0.9778625574643639,143184.13223215897,317.1411103011436,369.200012,374.459991,368.230011,374.230011,374.230011,20144800,0.0,0.5066546863592969,0.0
2023-12-11,0.9702045635880241,142063.08404368153,318.74703793887244,368.480011,371.600006,366.100006,371.299988,371.299988,27708800,0.0,0.5066546863592969,0.0
2023-12-12,0.9782545861731787,143241.5200849257,318.2471225787189,370.850006,374.420013,370.459991,374.380005,374.380005,24838300,0.0,0.5066546863592969,0.0
2023-12-13,0.9782284237441801,143237.69829999158,319.1735201773758,376.019989,377.640015,370.769989,374.369995,374.369995,30955500,0.0,0.5066546863592969,0.0
2023-12-14,0.9561693874730328,140008.46454137252,319.57231676069796,373.309998,373.76001,364.130005,365.929993,365.929993,43277500,0.0,0.5066546863592969,0.0
2023-12-15,0.9687148550172537,141844.99798741704,316.25076790911066,366.850006,372.399994,366.279999,370.730011,370.730011,78478200,0.0,0.5066546863592969,0.0
