Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2021-04-26,0.6799469157197684,26682.812305098745,82.87481151954711,134.830002,135.059998,133.559998,134.720001,132.579834,66905100,0.8916633584297202,0.4552638811092721,0.9829907161803714
2021-04-27,0.6782807513733629,26617.453214832232,82.96956125247324,135.009995,135.410004,134.110001,134.389999,132.255066,66015800,0.8885499344253222,0.4571799395672365,0.9892751402555324
2021-04-28,0.6741911151829901,26457.023806165675,82.95220738910402,134.309998,135.020004,133.080002,133.580002,131.457932,107760100,0.910537763746317,0.4757559165297804,0.9770745798319328
2021-04-29,0.673686189662458,26437.217100135993,82.84241764125788,136.470001,137.070007,132.449997,133.479996,131.359512,151101000,0.9008253932811006,0.44476638072641,0.9698442998994468
2021-04-30,0.6634873616191997,26037.136135040197,82.81066125182713,131.779999,133.559998,131.070007,131.460007,129.371613,109839500,0.8996955077269354,0.4756829105067835,0.9747813852813852
2021-05-03,0.6689401593835076,26251.039675084252,82.51550391035951,132.039993,134.070007,131.830002,132.539993,130.434464,75135100,0.8962888187033982,0.5150416213685456,0.9752290165077888
2021-05-04,0.6452605984904823,25322.13298661073,82.61690005490256,131.190002,131.490005,126.699997,127.849998,125.818962,137564700,0.8978630102610435,0.4568990691732068,0.9841607142857144
2021-05-05,0.6465228769491468,25371.650920773944,81.93290992582119,129.199997,130.449997,127.970001,128.100006,126.064995,84000900,0.8950134263805435,0.5223378150919673,0.9384132842466176
2021-05-06,0.6548031536200174,25696.470611677396,81.85042595074583,127.889999,129.75,127.129997,129.740005,127.678955,78128300,0.915758358759602,0.5183040479627449,0.9872819100091828
2021-05-07,0.6571761712839688,25789.560493292276,82.05062106300116,130.850006,131.259995,129.479996,130.210007,128.359146,78973300,0.9043673937213,0.5035025508652083,0.9735347985347984
2021-05-10,0.6402116462222976,25124.072940848,82.14978599653959,129.410004,129.539993,126.809998,126.849998,125.046875,88071200,0.8857929441286229,0.4915386659750307,0.9623176361957526
2021-05-11,0.6354656613839176,24937.897853974286,81.66641597228588,123.5,126.269997,122.769997,125.910004,124.12027,126142800,0.8973115773722031,0.4390886414795888,0.986957671957672
2021-05-12,0.6196119159191515,24315.984587159703,81.43276450031054,123.400002,124.639999,122.25,122.769997,121.024887,112172300,0.9005423260874404,0.4696416621037902,0.9799465811965812
2021-05-13,0.6307196311049671,24751.718090744525,80.86241266292454,124.580002,126.150002,124.260002,124.970001,123.193611,105861300,0.893456399457585,0.4575847174058526,0.9749296313234932
2021-05-14,0.6432410125342561,25242.908500670037,81.0923572552414,126.25,127.889999,125.849998,127.449997,125.638359,81918000,0.88939755754898,0.4502190180689907,0.9709628851540616
2021-05-17,0.6372832488577982,25009.198254596296,81.50202648424745,126.82,126.93,125.169998,126.269997,124.475151,74244600,0.8979665645883858,0.4320018747225659,0.9661050407567436
2021-05-18,0.6301137416859282,24727.950511144514,81.40401847493364,126.559998,126.989998,124.779999,124.849998,123.075325,63342900,0.8887489517086855,0.5405745012425064,0.9773158858685174
2021-05-19,0.6293059295188277,24696.263522581863,81.17480581426908,123.160004,124.919998,122.860001,124.690002,122.91758,92612000,0.9017255690875424,0.5309768611466001,0.9710065412679793
2021-05-20,0.6425341642656626,25215.180047499693,81.10084530133832,125.230003,127.720001,125.099998,127.309998,125.500343,76857100,0.8836179785675133,0.535943073328241,0.9916008563669382
2021-05-21,0.6330421440993799,24842.82753557424,81.48855658077515,127.82,128.0,125.209999,125.43,123.647079,79295400,0.8896560420310354,0.5263216005443907,0.9751308422877052
2021-05-24,0.6414738842893438,25173.588536833187,81.2679854357475,126.010002,127.940002,125.940002,127.099998,125.293335,63092900,0.8966326148823172,0.4946290315327826,0.9839975845410628
2021-05-25,0.6404641140315159,25133.97746295185,81.50022026581514,127.82,128.320007,126.32,126.900002,125.096184,72009500,0.8821347479715981,0.574456003731419,0.9744378306878306
2021-05-26,0.6402116462222976,25124.072940848,81.50709097906746,126.959999,127.389999,126.419998,126.849998,125.046875,56575900,0.9039346354261688,0.47176492060595,0.963857623857624
2021-05-27,0.6322847962101998,24813.11864561873,81.51039647685207,126.440002,127.639999,125.080002,125.279999,123.499214,94625600,0.9197348383231032,0.5146407495285028,0.9607219169719168
2021-05-28,0.6289020082884206,24680.417690122515,81.26616741196597,125.57,125.800003,124.550003,124.610001,122.838722,71311100,0.9037067531158762,0.5591720576206797,0.9676505943508008
2021-06-01,0.6272358439420151,24615.056261677975,81.11253259707678,125.080002,125.349998,123.940002,124.279999,122.513412,67637100,0.9096698727008342,0.5526663302663647,0.9596866096866096
2021-06-02,0.6311740216622469,24769.54435998904,81.01970713607527,124.279999,125.239998,124.050003,125.059998,123.282333,59278900,0.9019308790331444,0.4425016730546937,0.959499663734958
2021-06-03,0.6234996293614629,24468.4922486856,81.118990123106,124.68,124.849998,123.129997,123.540001,121.783936,76229200,0.9105248698548452,0.5726849316920498,0.952446964497618
2021-06-04,0.6353646570937925,24933.934642225933,80.88863234356607,124.07,126.160004,123.849998,125.889999,124.100533,75169300,0.8932425688156347,0.5166332055727931,0.9751692343604108
2021-06-07,0.6354151617633311,24935.915079011094,81.22011474461675,126.169998,126.32,124.830002,125.900002,124.11039,71057600,0.9112499539492028,0.4586900512315522,0.96450794657379
2021-06-08,0.6396562614727973,25102.285798033157,81.27902343727828,126.599998,128.460007,126.209999,126.739998,124.938446,74403800,0.8922070134866561,0.4887717452376096,0.9669682201689124
2021-06-09,0.641625347808437,25179.529847188685,81.43373253894747,127.209999,127.75,126.519997,127.129997,125.322906,56877900,0.8977012352586282,0.5255460242136644,0.9759127229839304
2021-06-10,0.6364754366906977,24977.508927855622,81.52714826741052,127.019997,128.190002,125.940002,126.110001,124.317413,71186400,0.913920025148694,0.4892383714249019,0.9771340859576154
2021-06-11,0.64273612235639,25223.10413281838,81.39417281367517,126.529999,127.440002,126.099998,127.349998,125.539772,53522400,0.8887143730155082,0.5234001966452556,0.9709914685411756
2021-06-14,0.6585393328579038,25843.03462466977,81.56586981288744,127.82,130.539993,127.07,130.479996,128.62529,96906500,0.8928112474743691,0.51264283901123,0.9724667483448308
2021-06-15,0.6542982280994853,25676.663905647714,82.0637958327427,129.940002,130.600006,129.389999,129.639999,127.797234,62746300,0.8922828043165244,0.481718075074527,0.9802542578036
2021-06-16,0.6568731685114982,25777.673196225234,82.04064554290116,130.369995,130.889999,128.460007,130.149994,128.299973,91815000,0.9001845270090757,0.4848326062168946,0.9727453734332292
2021-06-17,0.665153445182369,26102.492887128687,82.13401404996729,129.800003,132.550003,129.649994,131.789993,129.916672,96721700,0.8977853166834318,0.5888348586377424,0.9862126517273576
2021-06-18,0.6584384093510149,25839.073751099444,82.39075678503801,130.710007,131.509995,130.240005,130.460007,128.605576,108953300,0.8809738685669398,0.482377562815599,0.9687985407601776
2021-06-21,0.6677284613286659,26203.506854062256,82.25079256455804,130.300003,132.410004,129.210007,132.300003,130.419418,79663300,0.895078328773948,0.5293151390872101,0.9859513035983624
2021-06-22,0.6762106657965504,26536.245953928345,82.50384022531951,132.130005,134.080002,131.619995,133.979996,132.075531,74783600,0.8884435517179101,0.5165763531813214,0.9649421459766288
2021-06-23,0.6747969642104109,26480.78904758766,82.7799909545256,133.770004,134.320007,133.229996,133.699997,131.79953,60214200,0.8944714751935238,0.4973496066113627,0.972048877390683
2021-06-24,0.6733328033953031,26423.354042639832,82.80057948358406,134.449997,134.639999,132.929993,133.410004,131.513641,68711000,0.8992172057535752,0.5566941018665786,0.9741500167514052
2021-06-25,0.671818102567991,26363.93392455079,82.77805487725175,133.460007,133.889999,132.809998,133.110001,131.217911,70783700,0.8954204220270003,0.5050698627081179,0.96793140156627
2021-06-28,0.680249842757955,26694.69726398776,82.73602783399022,133.410004,135.25,133.350006,134.779999,132.864182,62111300,0.896362209581579,0.5577964348725437,0.9941907051282052
2021-06-29,0.6880757339204981,27001.6906856467,82.96051835496247,134.800003,136.490005,134.350006,136.330002,134.392136,64556100,0.9026921847771152,0.5340289184968872,0.9783053751803752
2021-06-30,0.6912565990942159,27126.469894002254,83.20584531732703,136.169998,137.410004,135.869995,136.960007,135.013199,63261400,0.8985405686663793,0.5163586479755548,0.9617306430212152
2021-07-01,0.6928217591504964,27187.86811069844,83.33939923317469,136.600006,137.330002,135.759995,137.270004,135.318756,52485800,0.9022954737010266,0.4573562826179537,0.9738440570736304
2021-07-02,0.7064034558987701,27720.652369468473,83.41391459751928,137.899994,140.0,137.75,139.960007,137.970551,78852600,0.8900718557611171,0.5578724828131655,0.9736020281318268
2021-07-06,0.7168042824243739,28128.65741988295,83.77924293481458,140.070007,143.149994,140.070007,142.020004,140.001251,108181800,0.8868665768801203,0.5601043245488043,0.9790781301078784
2021-07-07,0.7296791258551019,28633.713225482647,84.09432770578373,143.539993,144.889999,142.660004,144.570007,142.51503,104911600,0.9120728353091546,0.5046193691931966,0.9636851243994102
2021-07-08,0.7229640092405116,28370.291751275377,84.46273723922826,141.580002,144.059998,140.669998,143.240005,141.203949,105575500,0.8865428420885227,0.4420096428788709,0.97600827991453
2021-07-09,0.7324055297862081,28740.666164593687,84.37195410364366,142.75,145.649994,142.649994,145.110001,143.047333,99890800,0.8913942382354326,0.544427931177338,0.9682184762016696
2021-07-12,0.729325663853663,28619.847829808463,84.60455489953745,146.210007,146.320007,144.0,144.5,142.445999,76299700,0.9040974113735344,0.5750390379428526,0.954560113519092
2021-07-13,0.7350814643904413,28845.63866691956,84.56264590976824,144.029999,147.460007,143.630005,145.639999,143.569794,100827100,0.891263955297544,0.5255781816285559,0.9696163313810372
2021-07-14,0.7528032616070085,29540.8304329633,84.70482953590358,148.100006,149.570007,147.679993,149.149994,147.029892,127050800,0.9013377114188632,0.4826728992178892,0.9795621102896644
2021-07-15,0.7494204736852292,29408.129477467082,85.11645845288194,149.240005,150.0,147.089996,148.479996,146.369415,106820300,0.9026444453062948,0.4651700431952303,0.9907936507936508
2021-07-16,0.7388681785915799,28994.183116697102,85.09709768014348,148.460007,149.759995,145.880005,146.389999,144.309143,93251400,0.9000033919147628,0.501138735250006,0.9914383144562172
2021-07-19,0.7189752965570275,28213.823216179146,84.884412508402,143.75,144.070007,141.669998,142.449997,140.42514,121434600,0.8843579241668281,0.5333437627651901,0.9794312169312168
2021-07-20,0.7376564048024542,28946.64795749708,84.40095984670366,143.460007,147.100006,142.960007,146.149994,144.072556,96350000,0.9085232413144788,0.5557963740341912,0.9679097760899232
2021-07-21,0.7338696906013157,28798.101169541515,84.76808259708203,145.529999,146.130005,144.630005,145.399994,143.333206,74993500,0.8948010227134882,0.4874117057185954,0.9805773446747078
2021-07-22,0.7409382692173448,29075.388039422967,84.70296429072512,145.940002,148.199997,145.809998,146.800003,144.713318,77338200,0.8930147199721679,0.5183032183488472,0.9847050223598212
2021-07-23,0.7498243999645886,29423.97530992643,84.87153287239123,147.550003,148.720001,146.919998,148.559998,146.448288,71447400,0.8941947186556786,0.5194961570440673,0.983064892623716
2021-07-26,0.7519954847825739,29509.143444400648,85.08454859391118,148.270004,149.830002,147.699997,148.990005,146.872208,72434100,0.9039995280795085,0.5135745574009857,0.9820098560423638
2021-07-27,0.7407868056982515,29069.44672906747,85.16358540701115,149.119995,149.210007,145.550003,146.770004,144.683762,104818600,0.8970522695212378,0.5004416864391313,0.9804652014652016
2021-07-28,0.7317491407465827,28714.915810030485,84.93643868246198,144.809998,146.970001,142.539993,144.979996,142.919189,118931200,0.8921863879850297,0.5682775310444593,0.9847522847522848
2021-07-29,0.7350814643904413,28845.63866691956,84.71311689106358,144.690002,146.550003,144.580002,145.639999,143.569794,56699500,0.8960686464090041,0.526284933658542,0.9825643654591024
2021-07-30,0.7361922439873466,28889.21061437123,84.75397520475126,144.380005,146.330002,144.110001,145.860001,143.786667,70440600,0.8941120037082908,0.5459096944125341,0.9763574660633484
2021-08-02,0.7344756153630205,28821.87108731955,84.77223808001125,146.360001,146.949997,145.25,145.520004,143.451508,62880000,0.9024145248663104,0.5554186692624364,0.9621209060547296
2021-08-03,0.7437656723896238,29186.301852104338,84.73547622250665,145.809998,148.039993,145.179993,147.360001,145.26535,64786600,0.8999285325496819,0.4620216584534891,0.9859274254011096
2021-08-04,0.7416955817638589,29105.096929378476,84.9405115279466,147.270004,147.789993,146.279999,146.949997,144.86116,56368300,0.898300723882309,0.4900369192739103,0.9825340864122026
2021-08-05,0.7422509715623116,29126.88407219332,84.91523627524353,146.979996,147.839996,146.169998,147.059998,144.969589,46397700,0.8930088534189511,0.4552030427567746,0.9926123301985372
2021-08-06,0.7376059405245338,28944.66752071191,84.93531717428506,146.350006,147.110001,145.630005,146.139999,144.278534,54126800,0.8973915638214193,0.4544250541695331,0.977595525389643
2021-08-09,0.7373534777642679,28934.765336786088,84.83283493761277,146.199997,146.699997,145.520004,146.089996,144.229172,48908700,0.8966841197036303,0.4279131651549659,0.9865679229237582
2021-08-10,0.7348795416423799,28837.716919778897,84.8172282659297,146.440002,147.710007,145.300003,145.600006,143.745407,69023100,0.8890509914928257,0.5357642600752658,0.9700709071507392
2021-08-11,0.7361922439873466,28889.21061437123,84.75428214383126,146.050003,146.720001,145.529999,145.860001,144.00209,48493500,0.8965489098471539,0.5883879864533269,0.9742121848739494
2021-08-12,0.7514905592620418,29489.334400192947,84.7756734366374,146.190002,149.050003,145.839996,148.889999,146.993515,72282600,0.8920305496382152,0.5620136388524781,0.9865782437376864
2021-08-13,0.7525508745810265,29530.93058721549,85.11428626862347,148.970001,149.440002,148.270004,149.100006,147.200851,59375000,0.8840040352959886,0.4445701770396058,0.9759926470588236
2021-08-16,0.7627497026242848,29931.011552311287,85.17513103855885,148.539993,151.190002,146.470001,151.119995,149.195084,103296000,0.9047035235198791,0.4972478650541301,0.9552811954127742
2021-08-17,0.7580542123575388,29746.814564044715,85.41731777802802,150.229996,151.679993,149.089996,150.190002,148.276947,92229700,0.8907404521823316,0.4830407459232671,0.9856394634172412
2021-08-18,0.738716720121439,28988.241806341608,85.34702872870804,149.800003,150.720001,146.149994,146.360001,144.495728,86326000,0.8937473177626301,0.4153855513592692,0.993387314439946
2021-08-19,0.7404333436968127,29055.58133339329,84.92985129759121,145.029999,148.0,144.5,146.699997,144.831406,86960300,0.8910259495175195,0.5651417712549521,0.975966819608688
2021-08-20,0.7479563078211693,29350.69447251925,84.9247041653266,147.440002,148.5,146.779999,148.190002,146.302429,60549600,0.8952632522510552,0.5423485632009085,0.9815437286025522
2021-08-23,0.7556307405135715,29651.746583822693,85.0708189727558,148.309998,150.190002,147.889999,149.710007,147.803055,60131800,0.9058641816359448,0.4808377083266232,0.9720828527489428
